scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
individuals,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7
bodyparts,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,892.253,461.645,0.8009999990463257,,,0.0,,,0.0,,,0.0,1716.026,236.038,0.04800000041723251,1291.858,483.712,0.10999999940395355,1883.143,483.109,0.7379999756813049,387.838,484.004,0.23600000143051147,1852.174,468.084,0.5690000057220459,1827.414,499.909,0.7889999747276306,1196.091,475.233,0.08100000023841858,1283.518,315.957,0.4519999921321869,1243.221,148.049,0.1940000057220459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.055,587.95,0.02199999988079071,987.984,435.964,0.019999999552965164,1692.184,436.171,0.06199999898672104,876.084,587.947,0.11800000071525574,,,0.0,,,0.0,,,0.0
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,379.975,563.996,0.02800000086426735,,,0.0,,,0.0,,,0.0,1660.23,507.9,0.10499999672174454,497.203,156.689,0.9890000224113464,1883.252,483.0,0.6650000214576721,1172.122,364.368,0.039000000804662704,1852.106,468.401,0.46700000762939453,1827.69,500.006,0.6000000238418579,1195.84,474.614,0.6340000033378601,1284.076,324.099,0.4009999930858612,1291.577,482.992,0.5669999718666077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,892.426,460.776,0.1550000011920929,,,0.0,,,0.0,,,0.0,1340.625,331.678,0.8980000019073486,619.689,596.514,0.12099999934434891
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,395.599,484.116,0.15600000321865082,,,0.0,908.074,667.906,0.11100000143051147,,,0.0,1132.08,212.386,0.2370000034570694,1483.977,268.137,0.052000001072883606,1883.25,483.003,0.6650000214576721,1172.031,364.381,0.08399999886751175,1852.106,468.398,0.4690000116825104,1827.692,500.002,0.593999981880188,1178.787,469.569,0.8600000143051147,1267.822,315.784,0.3919999897480011,619.69,596.517,0.12200000137090683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.482,444.359,0.5709999799728394,876.016,491.975,0.06300000101327896,1043.937,555.978,0.1899999976158142,852.12,596.161,0.12800000607967377,,,0.0,1212.445,220.586,0.3400000035762787,1243.6,156.198,0.13600000739097595
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.478,444.302,0.38600000739097595,947.941,451.589,0.03500000014901161,844.147,587.746,0.04100000113248825,851.624,603.281,0.9340000152587891,,,0.0,1196.231,212.749,0.3140000104904175,1051.937,74.877,0.972000002861023,1883.241,482.675,0.722000002861023,395.65,484.052,0.09099999815225601,1852.115,468.633,0.49300000071525574,1827.709,499.973,0.6449999809265137,,,0.0,1660.212,507.967,0.10899999737739563,619.698,596.485,0.11800000071525574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.044,587.945,0.020999999716877937,379.974,563.991,0.039000000804662704,1692.263,436.18,0.07699999958276749,1011.808,740.064,0.02800000086426735,1168.168,469.346,0.996999979019165,483.967,220.172,0.164000004529953,499.633,156.031,0.9629999995231628
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.604,443.999,0.10400000214576721,,,0.0,1692.258,436.175,0.07500000298023224,908.07,667.958,0.0430000014603138,,,0.0,,,0.0,,,0.0,1883.191,482.691,0.7459999918937683,347.82,428.177,0.029999999329447746,1852.133,468.652,0.5260000228881836,1827.684,499.994,0.7099999785423279,,,0.0,1660.214,507.968,0.10999999940395355,683.871,532.637,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.404,580.041,0.026000000536441803,852.239,556.121,0.020999999716877937,844.085,587.539,0.5849999785423279,844.283,612.153,0.9509999752044678,1155.488,469.54,0.9750000238418579,1197.059,220.581,0.7490000128746033,1235.848,163.726,0.1850000023841858
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.53,580.122,0.017999999225139618,852.096,556.149,0.03999999910593033,836.404,603.365,0.5839999914169312,844.395,626.985,0.8700000047683716,1145.934,468.324,0.9990000128746033,1171.897,356.558,0.10499999672174454,611.992,596.149,0.0949999988079071,1883.169,482.901,0.7390000224113464,851.953,499.89,0.15399999916553497,1852.23,468.379,0.675000011920929,1827.718,500.136,0.859000027179718,1236.053,316.004,0.017999999225139618,1260.095,251.916,0.07000000029802322,1227.94,163.933,0.07999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.895,572.121,0.08900000154972076,356.306,428.196,0.1459999978542328,828.004,507.979,0.024000000208616257,,,0.0,1132.032,467.308,0.34599998593330383,1147.925,323.929,0.16200000047683716,1483.975,268.125,0.06700000166893005,1883.19,482.914,0.7429999709129333,844.01,564.144,0.08399999886751175,1852.232,468.427,0.6710000038146973,1827.682,500.097,0.8629999756813049,1211.838,307.894,0.02199999988079071,1204.237,292.497,0.2680000066757202,188.003,19.981,0.05700000002980232,331.742,452.201,0.02500000037252903,379.974,524.006,0.04600000008940697,324.618,428.695,0.07699999958276749,836.297,627.775,0.42500001192092896,252.736,507.115,0.14300000667572021,1171.93,211.967,0.3070000112056732,1047.08,68.073,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,,1211.992,651.97,0.06700000166893005,851.909,499.913,0.20100000500679016,1692.23,436.18,0.04899999871850014,915.877,667.914,0.12600000202655792,,,0.0,852.11,636.091,0.023000000044703484,611.964,596.134,0.0949999988079071
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.031,579.18,0.2199999988079071,372.188,444.772,0.08900000154972076,1195.963,636.037,0.050999999046325684,915.697,660.146,0.10700000077486038,,,0.0,1196.1,292.368,0.23100000619888306,611.97,596.113,0.08799999952316284,1883.153,482.785,0.8050000071525574,1915.986,476.033,0.03099999949336052,1852.226,468.524,0.6449999809265137,1827.597,500.254,0.9229999780654907,1124.492,451.875,0.3709999918937683,1268.015,308.063,0.0430000014603138,1579.932,100.097,0.04800000041723251,436.254,564.005,0.4180000126361847,379.817,540.345,0.05000000074505806,331.926,428.168,0.052000001072883606,468.058,580.116,0.10700000077486038,252.942,506.363,0.05700000002980232,1140.211,316.209,0.08299999684095383,188.002,19.981,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
