scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
individuals,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7
bodyparts,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1227.961,20.004,0.041999999433755875,1228.056,52.036,0.10999999940395355,1236.041,11.876,0.04600000008940697,1227.996,12.03,0.019999999552965164,1212.072,51.831,0.30000001192092896,1227.953,11.982,0.05900000035762787,909.079,379.523,0.9909999966621399,987.826,571.651,0.9869999885559082,988.178,549.592,0.9959999918937683,988.608,581.963,0.9919999837875366,993.001,604.018,0.9789999723434448,933.633,234.508,0.9639999866485596,923.339,219.207,0.05700000002980232,987.821,324.011,0.02500000037252903,899.801,228.457,0.9139999747276306,883.414,192.248,0.9950000047683716,892.178,218.882,0.9900000095367432,892.357,228.095,0.8690000176429749,900.705,187.869,0.9990000128746033,913.044,145.528,1.0,896.874,98.434,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,283.99,100.016,0.04600000008940697,,,0.0,,,0.0,836.082,196.193,0.12999999523162842,1692.492,316.401,0.04800000041723251,939.923,291.858,0.04100000113248825,,,0.0,1228.033,11.985,0.035999998450279236,,,0.0,,,0.0,1275.923,44.013,0.041999999433755875,35.082,636.04,0.5329999923706055,,,0.0
1,1227.987,20.003,0.035999998450279236,27.965,635.931,0.03999999910593033,,,0.0,,,0.0,1275.944,44.004,0.04600000008940697,1692.651,316.518,0.08299999684095383,1659.884,355.881,0.1080000028014183,987.786,572.251,0.9629999995231628,987.734,547.56,0.9419999718666077,996.051,587.419,0.996999979019165,995.843,614.139,0.996999979019165,933.328,234.507,0.9309999942779541,923.36,219.378,0.07599999755620956,,,0.0,900.128,228.669,0.8690000176429749,883.895,192.569,0.9800000190734863,892.234,220.062,0.9549999833106995,898.832,220.406,0.3540000021457672,901.338,188.668,0.9980000257492065,913.507,145.825,1.0,896.312,98.652,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.775,667.913,0.0989999994635582,914.714,228.895,0.8949999809265137,892.294,675.978,0.10999999940395355,804.088,548.037,0.08699999749660492,836.021,196.132,0.0729999989271164,1371.99,1020.063,0.054999999701976776,,,0.0,980.252,516.224,0.03500000014901161,1228.117,52.063,0.12300000339746475,1236.013,11.913,0.03999999910593033,,,0.0,1212.066,51.844,0.3179999887943268,27.933,636.01,0.23199999332427979,,,0.0
2,,,0.0,,,0.0,,,0.0,,,0.0,836.088,196.186,0.08799999952316284,444.021,12.067,0.23100000619888306,1652.128,355.714,0.10700000077486038,993.199,583.292,0.9890000224113464,986.726,546.006,0.9850000143051147,994.867,596.669,0.996999979019165,996.658,617.614,0.9990000128746033,933.394,234.478,0.9340000152587891,923.414,219.391,0.04500000178813934,909.463,379.387,0.9760000109672546,897.892,219.97,0.8629999756813049,884.053,193.3,0.9670000076293945,892.114,219.477,0.9769999980926514,892.391,228.942,0.5669999718666077,901.443,188.78,0.9980000257492065,913.838,145.499,1.0,896.288,98.478,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.972,635.931,0.03400000184774399,,,0.0,,,0.0,1275.908,51.944,0.04399999976158142,1124.015,707.975,0.04100000113248825,,,0.0,884.351,667.995,0.07000000029802322,1228.129,59.931,0.12300000339746475,,,0.0,,,0.0,1212.057,51.716,0.3580000102519989,1692.501,316.41,0.0430000014603138,,,0.0
3,844.175,211.976,0.03200000151991844,914.947,229.541,0.9290000200271606,1235.996,11.935,0.02199999988079071,804.037,547.965,0.03099999949336052,933.407,234.674,0.972000002861023,923.19,219.039,0.1899999976158142,908.656,379.442,0.503000020980835,1227.973,11.951,0.024000000208616257,875.74,626.778,0.6940000057220459,,,0.0,859.988,708.194,0.6710000038146973,836.106,196.331,0.11500000208616257,1371.98,1020.074,0.05900000035762787,1659.846,355.651,0.10999999940395355,899.982,228.386,0.8709999918937683,884.298,192.815,0.9110000133514404,898.667,220.515,0.9639999866485596,899.771,220.312,0.6669999957084656,901.675,189.122,0.9990000128746033,913.813,146.396,1.0,896.973,98.133,1.0,,,0.0,1228.022,12.004,0.04100000113248825,,,0.0,,,0.0,1211.99,51.796,0.32899999618530273,35.867,635.971,0.1940000057220459,,,0.0,,,,,,,,,,,,,,,,,,,,,,1004.343,588.527,0.9940000176429749,986.778,548.001,0.9819999933242798,998.749,602.882,0.9950000047683716,1004.677,628.811,0.9810000061988831,854.78,588.798,0.9789999723434448,844.868,547.615,0.6100000143051147,,,0.0,,,,,,,,,,,,,,,,,,,,,
4,844.16,211.953,0.027000000700354576,915.124,229.67,0.9509999752044678,852.217,203.836,0.0689999982714653,,,0.0,932.44,243.585,0.9760000109672546,923.192,219.205,0.22499999403953552,915.796,379.912,0.25200000405311584,,,0.0,891.889,675.915,0.05000000074505806,,,0.0,,,0.0,,,0.0,1371.974,1020.087,0.06400000303983688,1659.825,355.874,0.1289999932050705,899.864,228.147,0.8759999871253967,884.592,193.087,0.8510000109672546,899.23,220.661,0.9300000071525574,907.849,220.013,0.5429999828338623,901.22,189.344,0.9990000128746033,913.801,146.61,0.9990000128746033,896.86,98.179,1.0,1227.965,11.93,0.028999999165534973,1228.012,12.009,0.052000001072883606,1235.995,11.936,0.02199999988079071,804.027,547.963,0.02800000086426735,1212.0,51.734,0.35100001096725464,444.058,11.968,0.07199999690055847,,,0.0,,,,,,,,,,,,,,,,,,,,,,884.099,667.89,0.017000000923871994,875.263,619.923,0.8040000200271606,1003.969,611.821,0.1940000057220459,860.082,708.195,0.3310000002384186,854.593,588.395,0.9860000014305115,844.863,548.022,0.30799999833106995,,,0.0,1004.927,596.495,0.9879999756813049,989.115,547.595,0.996999979019165,,,0.0,1011.243,635.897,0.14399999380111694,836.107,196.382,0.14000000059604645,35.86,635.977,0.19699999690055847,,,0.0
5,965.171,540.156,0.09099999815225601,912.729,233.588,0.984000027179718,971.724,539.97,0.28299999237060547,907.915,212.088,0.15800000727176666,933.708,233.73,0.9890000224113464,923.134,219.318,0.11400000005960464,,,0.0,1227.956,11.909,0.04100000113248825,875.246,620.099,0.8130000233650208,867.621,691.909,0.028999999165534973,860.037,700.46,0.7419999837875366,852.706,588.413,0.8379999995231628,844.223,547.816,0.10999999940395355,819.946,148.268,0.03500000014901161,899.35,228.135,0.8690000176429749,890.743,194.076,0.9229999780654907,899.131,220.452,0.8460000157356262,884.133,259.887,0.054999999701976776,901.779,189.414,0.9980000257492065,914.123,146.073,0.9990000128746033,898.731,99.799,1.0,,,0.0,1227.971,12.012,0.032999999821186066,1227.974,11.976,0.026000000536441803,1851.998,411.9,0.057999998331069946,1212.002,43.981,0.19300000369548798,227.976,900.001,0.04699999839067459,,,0.0,,,,,,,,,,,,,,,,,,,,,,1005.137,603.076,0.9549999833106995,987.98,548.071,0.296999990940094,1011.285,619.11,0.28600001335144043,1020.094,643.602,0.8180000185966492,836.087,204.256,0.10599999874830246,1371.989,1020.069,0.07100000232458115,,,0.0,,,0.0,27.977,635.937,0.05400000140070915,,,0.0,1051.998,587.402,0.19099999964237213,,,0.0,35.588,636.069,0.3580000102519989,,,0.0
6,,,0.0,875.071,620.391,0.8040000200271606,,,0.0,1852.004,411.935,0.03500000014901161,854.081,587.832,0.9670000076293945,844.186,539.346,0.125,827.269,148.235,0.041999999433755875,1010.505,614.229,0.9890000224113464,988.044,548.196,0.0430000014603138,1012.541,628.942,0.9599999785423279,1026.655,659.133,0.996999979019165,979.46,494.198,0.6380000114440918,955.556,332.718,0.061000000685453415,972.155,283.732,0.11100000143051147,899.231,228.216,0.9110000133514404,890.913,194.239,0.9259999990463257,899.161,220.446,0.8650000095367432,884.175,259.872,0.09700000286102295,901.879,189.291,0.9980000257492065,914.397,145.609,0.9990000128746033,899.704,100.524,1.0,1227.971,11.924,0.03200000151991844,912.85,233.49,0.9850000143051147,1227.97,11.984,0.02500000037252903,907.862,211.914,0.15700000524520874,933.727,233.752,0.9909999966621399,932.187,219.369,0.10400000214576721,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,892.124,676.082,0.07199999690055847,,,0.0,852.226,708.013,0.2669999897480011,836.058,204.212,0.10499999672174454,1371.992,1020.065,0.07000000029802322,1659.911,356.038,0.09799999743700027,,,0.0,1227.997,12.014,0.03400000184774399,,,0.0,,,0.0,1212.004,43.981,0.1599999964237213,1836.207,747.832,0.052000001072883606,,,0.0
