scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
individuals,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7
bodyparts,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,771.134,154.047,0.9100000262260437,730.183,123.86,0.9700000286102295,788.822,171.755,0.8759999871253967,805.286,202.864,0.9990000128746033,602.679,92.746,0.9850000143051147,491.997,68.043,0.08100000023841858,,,0.0,589.761,267.813,0.9589999914169312,547.749,228.285,0.3149999976158142,596.093,281.923,0.9909999966621399,610.776,336.054,1.0,441.193,242.385,0.9990000128746033,323.834,179.676,0.5329999923706055,291.996,140.011,0.020999999716877937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,773.096,155.202,0.9769999980926514,668.253,92.466,0.5189999938011169,788.072,171.456,0.9819999933242798,793.698,217.273,0.9980000257492065,602.864,92.489,0.9860000014305115,492.015,68.054,0.07000000029802322,268.022,132.16,0.07999999821186066,587.959,268.932,0.8460000157356262,548.04,228.503,0.1289999932050705,588.191,291.013,0.953000009059906,603.052,343.243,0.9980000257492065,441.236,241.063,0.9980000257492065,323.673,179.712,0.6309999823570251,363.368,92.097,0.13300000131130219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,771.877,164.379,0.9929999709129333,730.394,123.694,0.8980000019073486,786.552,180.402,0.9940000176429749,793.952,217.438,0.996999979019165,602.985,92.696,0.9900000095367432,500.028,59.976,0.10100000351667404,,,0.0,587.728,279.939,0.9660000205039978,546.468,236.259,0.675000011920929,586.253,295.739,0.9919999837875366,602.899,346.775,0.9980000257492065,439.18,236.764,0.9990000128746033,323.735,179.554,0.38499999046325684,340.058,92.235,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,0.0,731.225,124.33,0.6890000104904175,,,0.0,,,0.0,100.043,12.048,0.04100000113248825,1515.994,396.061,0.07100000232458115,164.022,76.044,0.02500000037252903,578.138,285.207,0.9440000057220459,547.972,247.549,0.9639999866485596,580.807,297.401,1.0,598.535,357.759,1.0,441.491,237.023,0.9940000176429749,491.863,68.053,0.1809999942779541,235.994,107.99,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.15,259.978,0.3440000116825104,1171.922,316.09,0.05299999937415123,1223.961,232.254,0.9950000047683716,1188.154,228.47,0.15399999916553497,1035.975,347.919,0.10000000149011612,1035.984,291.951,0.03500000014901161,971.949,107.949,0.028999999165534973
4,,,0.0,726.117,131.069,0.8690000176429749,,,0.0,,,0.0,1043.929,348.022,0.08399999886751175,1091.958,235.999,0.0560000017285347,971.953,107.952,0.02800000086426735,572.551,294.161,0.7250000238418579,548.135,251.684,0.43700000643730164,580.048,308.836,0.996999979019165,594.063,364.368,0.9909999966621399,442.416,237.28,0.9950000047683716,331.907,180.301,0.5759999752044678,331.842,83.983,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.196,260.054,0.5590000152587891,1171.998,323.96,0.054999999701976776,1224.083,232.17,0.9929999709129333,1188.028,228.377,0.0860000029206276,1131.95,35.967,0.023000000044703484,1116.007,51.968,0.11800000071525574,,,0.0
5,764.512,180.728,0.9890000224113464,683.461,92.164,0.5270000100135803,780.224,195.313,0.9760000109672546,788.152,234.198,0.972000002861023,616.079,83.296,0.9900000095367432,780.066,123.972,0.1459999978542328,116.015,44.003,0.02800000086426735,,,0.0,,,0.0,,,0.0,,,0.0,1035.926,347.987,0.054999999701976776,339.305,180.559,0.5580000281333923,339.886,67.939,0.17299999296665192,,,0.0,1171.98,323.931,0.041999999433755875,,,0.0,612.355,83.942,0.11699999868869781,1003.925,348.007,0.07900000363588333,996.031,860.012,0.03999999910593033,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,219.956,108.012,0.08699999749660492,,,0.0,444.047,243.633,0.12300000339746475,1131.951,35.967,0.02199999988079071,1116.009,51.967,0.1120000034570694,,,0.0
6,765.827,187.389,0.9909999966621399,715.104,131.465,0.8489999771118164,780.654,198.081,0.9959999918937683,788.963,234.795,0.9639999866485596,617.662,80.935,0.9909999966621399,556.314,52.037,0.1770000010728836,,,0.0,572.179,309.813,0.5920000076293945,564.786,267.99,0.6290000081062317,579.745,324.941,0.8999999761581421,593.548,376.993,0.9990000128746033,451.684,234.329,0.921999990940094,339.711,171.898,0.5479999780654907,331.97,91.975,0.019999999552965164,,,0.0,,,0.0,,,0.0,,,0.0,1035.948,347.956,0.04699999839067459,771.962,123.975,0.052000001072883606,971.95,107.952,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,67.918,59.957,0.05700000002980232,91.941,12.034,0.1720000058412552,60.051,60.028,0.052000001072883606
7,766.082,187.608,0.9940000176429749,715.38,131.654,0.5400000214576721,779.884,202.883,0.9739999771118164,788.68,245.072,0.8989999890327454,618.235,77.98,0.9919999837875366,556.757,52.83,0.8999999761581421,491.953,27.971,0.023000000044703484,572.103,326.216,0.6520000100135803,564.031,283.696,0.8669999837875366,579.034,330.987,0.9810000061988831,593.789,379.175,0.9940000176429749,455.496,230.715,0.9890000224113464,348.315,171.655,0.32899999618530273,,,0.0,1227.841,267.316,0.5910000205039978,515.849,228.082,0.03700000047683716,1223.968,230.351,0.9959999918937683,452.608,236.595,0.4009999930858612,1131.955,35.972,0.023000000044703484,996.015,860.039,0.07100000232458115,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,91.988,11.977,0.03700000047683716,1091.968,236.003,0.03099999949336052,971.943,107.946,0.027000000700354576
