scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
individuals,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7
bodyparts,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,661.243,491.636,0.7889999747276306,1828.143,452.494,0.06499999761581421,,,0.0,742.312,581.599,0.9959999918937683,,,0.0,,,0.0,,,0.0,987.84,484.194,0.6850000023841858,603.734,452.073,0.16699999570846558,1010.656,485.785,0.9769999980926514,364.443,483.834,0.06199999898672104,468.271,427.176,0.10499999672174454,435.987,203.906,0.024000000208616257,435.91,660.046,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,676.253,491.05,0.33399999141693115,1828.095,452.492,0.06199999898672104,995.93,491.375,0.21400000154972076,956.016,563.987,0.014999999664723873,485.584,426.694,0.8870000243186951,1819.995,363.909,0.07000000029802322,1850.992,220.177,0.9779999852180481,972.201,484.355,0.3930000066757202,603.283,443.434,0.4519999921321869,,,0.0,364.271,483.929,0.03700000047683716,,,0.0,267.997,260.046,0.03799999877810478,260.163,187.92,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1164.044,555.945,0.12099999934434891,1907.988,460.039,0.017999999225139618,,,0.0,,,0.0,1835.733,452.3,0.6869999766349792,1820.046,363.871,0.11699999868869781,371.967,11.967,0.02199999988079071,,,0.0,,,0.0,,,0.0,,,0.0,484.015,435.852,0.05299999937415123,268.0,260.059,0.04500000178813934,260.192,187.968,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1164.045,555.946,0.11999999731779099,1828.246,452.714,0.07699999958276749,,,0.0,,,0.0,1835.809,452.332,0.6850000023841858,1820.099,363.798,0.15199999511241913,59.968,339.875,0.028999999165534973,700.341,492.738,0.8769999742507935,644.078,460.09,0.019999999552965164,,,0.0,220.289,588.178,0.035999998450279236,500.338,427.476,0.9760000109672546,268.001,260.059,0.04600000008940697,260.166,187.961,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1164.044,555.955,0.09099999815225601,1828.294,452.731,0.08699999749660492,,,0.0,,,0.0,1842.952,452.715,0.6729999780654907,1820.007,363.903,0.0860000029206276,628.808,300.684,0.17499999701976776,,,0.0,644.034,459.798,0.04100000113248825,,,0.0,,,0.0,380.123,419.911,0.06400000303983688,443.964,315.95,0.07599999755620956,442.938,675.74,0.09600000083446503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1164.042,555.952,0.08799999952316284,1828.299,452.666,0.07900000363588333,,,0.0,1228.018,347.99,0.017999999225139618,1842.929,452.676,0.6840000152587891,1820.004,363.911,0.0689999982714653,628.872,300.72,0.29899999499320984,733.038,499.096,0.859000027179718,659.821,467.846,0.05400000140070915,,,0.0,812.32,531.891,0.09700000286102295,,,0.0,443.98,324.154,0.061000000685453415,260.238,187.975,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1163.95,563.953,0.09600000083446503,1908.015,468.082,0.03400000184774399,,,0.0,,,0.0,,,0.0,1579.979,164.01,0.05400000140070915,260.274,187.929,0.06400000303983688,732.489,491.899,0.7850000262260437,643.881,451.925,0.041999999433755875,884.082,524.476,0.02800000086426735,1228.02,347.992,0.017999999225139618,532.013,435.971,0.1509999930858612,412.035,60.011,0.16300000250339508,427.933,12.017,0.20800000429153442,,,0.0,1828.216,452.858,0.08100000023841858,,,0.0,,,0.0,,,0.0,1820.009,363.895,0.09200000017881393,59.957,339.858,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,0.0,1828.248,452.931,0.08399999886751175,,,0.0,,,0.0,,,0.0,1820.002,363.888,0.09600000083446503,427.94,859.981,0.07900000363588333,1163.942,563.983,0.11100000143051147,1908.009,468.088,0.028999999165534973,,,0.0,,,0.0,,,0.0,267.98,260.075,0.0560000017285347,260.269,187.93,0.06300000101327896,731.866,484.29,0.871999979019165,668.121,459.577,0.15600000321865082,884.049,532.076,0.03500000014901161,852.206,596.678,0.9700000286102295,1835.808,452.435,0.7120000123977661,1844.241,315.928,0.0989999994635582,1850.321,220.683,0.9779999852180481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1164.059,555.956,0.08299999684095383,1828.143,452.805,0.05400000140070915,763.995,532.069,0.07500000298023224,,,0.0,1842.643,452.597,0.7319999933242798,1819.998,363.914,0.06499999761581421,59.951,339.754,0.04699999839067459,772.15,451.878,0.7310000061988831,779.773,452.298,0.09300000220537186,748.052,469.11,0.8109999895095825,860.632,604.167,0.9350000023841858,428.118,428.092,0.46700000762939453,404.064,51.972,0.16599999368190765,628.341,300.7,0.10999999940395355,,,0.0,,,0.0,,,0.0,,,0.0,539.98,426.903,0.11599999666213989,508.299,187.59,0.2070000022649765,427.97,12.084,0.08799999952316284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,781.134,507.023,0.6460000276565552,1828.153,452.789,0.0560000017285347,,,0.0,,,0.0,1842.66,452.536,0.7590000033378601,1819.998,363.91,0.06700000166893005,267.935,187.965,0.02800000086426735,779.296,460.194,0.5799999833106995,812.838,435.884,0.5329999923706055,627.937,412.257,0.03400000184774399,876.749,604.311,0.8180000185966492,956.17,443.992,0.09200000017881393,973.278,236.023,0.8539999723434448,907.862,67.394,0.4580000042915344,1164.058,555.955,0.08699999749660492,,,0.0,,,0.0,,,0.0,428.394,427.934,0.7049999833106995,508.669,212.199,0.6740000247955322,420.02,12.062,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
