scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
individuals,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey1,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey2,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey3,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey4,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey5,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey6,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7,monkey7
bodyparts,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail,neck,neck,neck,spine,spine,spine,head,head,head,nose,nose,nose,S_tail,S_tail,S_tail,M_tail,M_tail,M_tail,E_tail,E_tail,E_tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,572.328,522.343,0.8360000252723694,515.896,492.005,0.26899999380111694,612.785,538.413,0.5379999876022339,635.53,601.564,0.9940000176429749,347.801,461.362,0.9980000257492065,329.47,340.796,0.7639999985694885,388.767,68.745,0.8859999775886536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,0.0,508.11,467.052,0.6340000033378601,,,0.0,,,0.0,,,0.0,427.823,307.895,0.03400000184774399,411.94,12.064,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,597.572,523.358,0.49000000953674316,532.138,476.124,0.1850000023841858,635.942,547.9,0.014000000432133675,667.544,602.622,0.9980000257492065,375.905,459.966,0.9729999899864197,362.813,308.536,0.8349999785423279,428.004,84.164,0.09300000220537186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,605.046,523.007,0.34700000286102295,548.066,483.868,0.03099999949336052,651.978,547.616,0.0430000014603138,683.527,602.78,0.9959999918937683,387.96,461.31,0.9779999852180481,362.185,356.157,0.4099999964237213,788.035,12.036,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,620.058,532.057,0.05299999937415123,483.428,459.88,0.30799999833106995,1468.053,364.125,0.04899999871850014,699.733,602.953,0.9300000071525574,396.287,465.841,0.9950000047683716,378.491,357.353,0.7369999885559082,452.131,107.92,0.578000009059906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,0.0,,,0.0,1475.963,363.973,0.07900000363588333,1692.026,275.964,0.039000000804662704,788.018,20.029,0.02800000086426735,436.106,204.035,0.014000000432133675,452.367,115.965,0.4269999861717224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1476.001,364.146,0.04699999839067459,492.042,460.601,0.10999999940395355,1475.869,364.087,0.25,1460.122,363.891,0.06800000369548798,347.93,515.976,0.017000000923871994,420.093,220.065,0.13199999928474426,788.034,12.039,0.03400000184774399,,,0.0,,,0.0,,,0.0,,,0.0,788.019,20.03,0.02800000086426735,699.965,700.076,0.08399999886751175,1188.023,107.848,0.07199999690055847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,661.453,538.344,0.625,548.22,467.917,0.30000001192092896,683.574,548.091,0.08799999952316284,731.3,619.273,0.9909999966621399,433.457,468.742,0.9990000128746033,411.173,372.115,0.3499999940395355,467.996,108.095,0.16899999976158142,,,0.0,,,0.0,,,0.0,,,0.0,788.035,20.044,0.02800000086426735,260.032,52.087,0.020999999716877937,1516.019,12.022,0.02199999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,669.575,538.391,0.8050000071525574,564.134,467.575,0.3440000116825104,714.634,553.625,0.9210000038146973,733.858,628.611,1.0,441.064,465.437,0.9900000095367432,420.045,347.501,0.8769999742507935,508.168,155.925,0.052000001072883606,,,0.0,,,0.0,,,0.0,,,0.0,788.034,20.044,0.02800000086426735,260.033,52.087,0.019999999552965164,1532.005,156.191,0.01600000075995922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,676.887,548.257,0.8429999947547913,547.615,451.134,0.08799999952316284,724.11,556.011,0.21899999678134918,738.684,629.556,1.0,451.359,461.966,0.9990000128746033,426.305,356.758,0.7829999923706055,482.545,76.585,0.8799999952316284,,,0.0,,,0.0,,,0.0,,,0.0,788.034,20.044,0.026000000536441803,500.068,323.953,0.019999999552965164,1532.003,156.191,0.019999999552965164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,684.577,548.376,0.6309999823570251,547.61,444.611,0.024000000208616257,731.728,555.166,0.17399999499320984,746.766,633.503,0.9980000257492065,455.051,459.829,0.9879999756813049,443.219,315.765,0.6029999852180481,516.074,163.779,0.019999999552965164,,,0.0,,,0.0,,,0.0,,,0.0,788.035,20.047,0.027000000700354576,380.064,292.136,0.1550000011920929,788.037,12.043,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,692.867,549.178,0.7409999966621399,,,0.0,707.74,548.055,0.05700000002980232,754.059,634.354,0.9710000157356262,459.453,454.937,0.9950000047683716,436.146,339.984,0.22699999809265137,531.915,163.744,0.020999999716877937,,,0.0,,,0.0,,,0.0,,,0.0,788.034,20.048,0.027000000700354576,379.848,291.899,0.20399999618530273,588.023,44.121,0.019999999552965164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,700.379,549.83,0.8920000195503235,556.216,451.336,0.06800000369548798,700.215,555.888,0.024000000208616257,764.048,628.08,0.45399999618530273,466.574,457.641,1.0,452.132,362.347,0.07199999690055847,508.374,68.304,0.9010000228881836,,,0.0,627.995,483.945,0.02800000086426735,,,0.0,,,0.0,788.034,20.048,0.027000000700354576,379.963,292.193,0.0989999994635582,788.037,12.039,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
