1, 1, 301.1761779785156, 428.3119201660156, 355.4713439941406, 288.4095153808594, 0.9908328652381897, 0
1, 2, 1426.95458984375, 347.43084716796875, 66.084716796875, 108.294921875, 0.5667872428894043, 0
2, 1, 308.582143635933, 427.0620148503748, 356.20835455164257, 288.9620107014974, 0.9844679236412048, 0
2, 2, 1426.8680327422076, 346.90840724808453, 66.80940217603153, 109.37290445963542, 0.2680008113384247, 0
3, 1, 312.5348423763219, 426.24637201447524, 361.8133616307477, 293.35414905359977, 0.9949120879173279, 0
3, 2, 1426.50645232446, 346.7766199062893, 66.68440928753375, 108.99972541760762, 0.10732720792293549, 0
4, 1, 314.84047057175604, 426.96766833618295, 373.36752332129424, 302.247166914584, 0.9815104007720947, 0
4, 2, 1426.385695114608, 345.90495195133036, 67.1011463172194, 109.55632169118248, 0.23670266568660736, 0
5, 1, 325.39243709825325, 429.13700562791485, 384.8795277123536, 310.87747882584114, 0.9541211128234863, 0
5, 2, 1426.1027757134505, 344.1823460901852, 68.36845567500625, 111.61051077429926, 0.3718433082103729, 0
6, 1, 338.7902128108747, 429.8208058408001, 389.7751934551276, 314.0336231415405, 0.950040876865387, 0
6, 2, 1424.887861235456, 344.0550613034073, 69.52622898371796, 113.7658808439198, 0.6240661144256592, 0
7, 1, 353.8689927911453, 435.6506964989138, 388.9459713957395, 312.35089136654, 0.9438042640686035, 0
7, 2, 1424.6659741866952, 345.00324519160887, 69.09353162486845, 113.33270749593997, 0.5473175644874573, 0
8, 1, 370.5318067141015, 439.86479237414915, 384.7157819631103, 307.9781831808992, 0.808463454246521, 0
8, 2, 1420.1466116271135, 341.7585218615809, 74.01125941692672, 122.07211865336849, 0.5340321660041809, 0
9, 1, 389.43340862785834, 444.42102682713954, 375.707210150351, 299.7162639519612, 0.8972642421722412, 0
9, 2, 1418.121943924029, 340.37389856393264, 76.0732982053344, 126.34103967629332, 0.6590345501899719, 0
10, 1, 400.0834041884244, 437.33198867962346, 372.0680210013811, 296.45271856280283, 0.9129985570907593, 0
10, 2, 1415.4232258724746, 340.4367599892058, 78.9045485852353, 131.8775516743382, 0.7969959378242493, 0
11, 1, 409.8039448346835, 439.93475266701387, 368.8087064291868, 294.0347868176288, 0.9638349413871765, 0
11, 2, 1414.1181818814089, 339.26602888707845, 80.49279934133374, 135.338079259715, 0.6407914757728577, 0
12, 1, 416.37361952686723, 439.4096526401969, 370.5280524531537, 295.7918182303815, 0.9713289737701416, 0
12, 2, 1414.2217724117454, 341.1048725994983, 79.00463472194454, 133.34810977317312, 0.35058748722076416, 0
13, 1, 424.00485728873053, 440.2324866552343, 367.53010678463, 293.8027453442565, 0.9736346006393433, 0
