1, 1, 225.373046875, 585.2223510742188, 366.4000244140625, 312.8031005859375, 0.9861857295036316, 0
1, 2, 1309.026123046875, 440.70977783203125, 122.7398681640625, 145.8414306640625, 0.8449344635009766, 0
2, 1, 216.6907070055728, 582.5057662249269, 373.036157505916, 318.3715413411458, 0.9811340570449829, 0
2, 2, 1314.3736296014504, 440.475986911574, 122.42428691344749, 145.60273234049478, 0.9298000931739807, 0
3, 1, 214.7883995357325, 582.3306301943257, 374.67783762510356, 319.5148359015322, 0.9839860200881958, 0
3, 2, 1316.7697111728457, 440.37806193988894, 118.49987946256427, 141.3007458917765, 0.9556728005409241, 0
4, 1, 214.49956551198386, 582.6800488699819, 374.881371722218, 319.2848226675879, 0.9854884743690491, 0
4, 2, 1318.1178326268216, 440.80041163461203, 119.99737532586671, 143.53147718701578, 0.9390175342559814, 0
5, 1, 219.5242600118084, 584.1615067422581, 373.46262612007115, 317.55181595054614, 0.9871137142181396, 0
5, 2, 1318.0887296028172, 441.6744462586123, 118.95042824750296, 142.92865799192379, 0.9410632848739624, 0
6, 1, 221.41054145466592, 585.0265897889263, 373.4647057260139, 316.92179554000813, 0.9867008328437805, 0
6, 2, 1319.8066982586408, 442.76909278284484, 116.23957588842899, 140.2802551914751, 0.902843713760376, 0
7, 1, 221.89045791948251, 585.2251491235764, 373.61688417198457, 316.4406422988818, 0.9858373999595642, 0
7, 2, 1320.9872408647423, 441.48757752352174, 115.1118768729136, 139.47117517274484, 0.8900233507156372, 0
8, 1, 216.23304945878942, 584.1679770865717, 376.8614716501422, 318.4775451244924, 0.9867972135543823, 0
8, 2, 1320.8500337693386, 439.85992582957545, 116.00574967731052, 141.76748292261755, 0.840736985206604, 0
9, 1, 213.00614678534978, 583.8720432678962, 379.36149236133446, 319.9125169437134, 0.990516722202301, 0
9, 2, 1320.618290523783, 438.12726637892473, 116.758005038762, 144.1561812180562, 0.8924397826194763, 0
10, 1, 211.58338858993122, 583.4904692572727, 381.6396160940963, 321.3652531844048, 0.9877250790596008, 0
10, 2, 1321.3273644065243, 437.9809664775258, 115.512631120945, 143.80259863784724, 0.9123251438140869, 0
11, 1, 217.1574005413697, 584.7423929094005, 379.3552666922938, 318.78936225877413, 0.9900679588317871, 0
11, 2, 1323.2298082196621, 436.71043970097924, 116.72433845259437, 146.12515547863123, 0.9216415286064148, 0
12, 1, 219.41804648604239, 585.4423465854022, 378.532704406696, 317.4546843271893, 0.9875356554985046, 0
12, 2, 1326.042778288103, 438.86071797579433, 113.22957279770708, 142.32732557751626, 0.849720299243927, 0
13, 1, 221.13453464762543, 586.8733342053896, 376.64355140650576, 315.3437897656797, 0.9860987663269043, 0
13, 2, 1325.5830044039224, 438.9803930479347, 112.49888480271788, 142.43709955714917, 0.7807689905166626, 0
14, 1, 222.00205424361943, 589.5616147726882, 375.6335686269237, 314.2567483092628, 0.9867829084396362, 0
14, 2, 1326.248592665442, 438.58806141921826, 112.86852283611204, 143.47055104803232, 0.9301702380180359, 0
15, 1, 227.43095552863045, 592.4712749458571, 371.87791858332395, 310.78371297491594, 0.9885081648826599, 0
15, 2, 1325.2544660200433, 437.5845832012193, 114.5858432797184, 145.94935705210767, 0.9052545428276062, 0
16, 1, 229.6092487037766, 594.1052363753798, 370.19890760478165, 309.078229300014, 0.9896661043167114, 0
16, 2, 1326.539809623615, 443.4995606375355, 106.10143586727948, 134.44344256517064, 0.777226448059082, 0
17, 1, 232.96927486759495, 596.2077969322798, 367.3565515903001, 306.64101534489595, 0.9871898293495178, 0
17, 2, 1327.3854038320667, 458.229400096819, 89.26856284500296, 109.05657157791833, 0.6720672845840454, 0
18, 1, 239.4246324204533, 598.1165408667432, 364.10688846179573, 303.9757132699422, 0.9923726320266724, 0
19, 1, 242.587102235568, 598.6076552908863, 362.83005474967024, 303.34321894259034, 0.9906343221664429, 0
20, 1, 248.06393208776487, 598.8806141552172, 360.89174524635865, 302.20184390102884, 0.9862853288650513, 0
21, 1, 250.65768342832195, 599.3161406778347, 359.86952006187744, 301.27563145609224, 0.9829431772232056, 0
22, 1, 252.58772639166034, 600.534682572746, 357.4504150469785, 299.49199419906677, 0.9830328822135925, 0
22, 3, 931.8965454101562, 487.41058349609375, 530.4247436523438, 483.97296142578125, 0.9868944883346558, 0
23, 1, 253.1746274678884, 600.3043189841903, 357.514158607685, 299.6592738693923, 0.9878134727478027, 0
23, 3, 899.7483384991631, 496.89809058323374, 534.9482990516804, 488.0050964355469, 0.9556974768638611, 0
24, 1, 258.36156669373315, 602.0824316399684, 353.9718345353908, 296.695907180846, 0.9890163540840149, 0
24, 3, 881.0543565961663, 502.3157521836261, 538.8249795166887, 491.1878498326847, 0.7385348081588745, 0
24, 2, 1335.3197828396922, 458.6547595897214, 94.4102098425129, 112.2269874563908, 0.6439355611801147, 0
25, 1, 256.6967866573376, 601.736761630315, 353.20176695194385, 295.63645842468065, 0.9879496097564697, 0
25, 3, 857.6089210444962, 486.2793134134265, 522.208930363445, 475.56212308944487, 0.9853320717811584, 0
25, 2, 1331.2914805951048, 457.77606930521415, 94.36016541715085, 112.39748711337529, 0.3149734437465668, 0
26, 1, 256.25236611941705, 601.9651001576007, 352.45804024850514, 294.397784108, 0.9863496422767639, 0
26, 3, 834.5274391603532, 484.187454260049, 519.7143313133242, 473.10335783944953, 0.9689193367958069, 0
26, 2, 1325.3347607757016, 454.9204318154471, 93.94076059110692, 111.24251452558225, 0.011596962809562683, 0
27, 1, 256.539571568907, 602.507727355812, 352.04287421482616, 293.5102950957911, 0.9912809729576111, 0
27, 3, 806.9841145941343, 484.47817224414575, 529.7983819770616, 482.1955568246892, 0.9249266982078552, 0
28, 1, 256.49120128677083, 603.4720307970189, 351.70213223400344, 292.66720940336876, 0.9932875037193298, 0
28, 3, 783.1812366170046, 480.72288427157457, 532.8635374030948, 484.57070257647956, 0.8623718023300171, 0
29, 1, 255.75509623916264, 602.7469006656842, 352.95082373708374, 293.16723798452216, 0.9916996955871582, 0
29, 3, 758.538737302063, 481.8215453666578, 529.4096454125055, 479.9124456432246, 0.947002649307251, 0
30, 1, 254.85067469524935, 602.3117917871314, 354.3513572197482, 294.0182806411784, 0.9930458664894104, 0
