1, 1, 1815.861328125, 454.09619140625, 131.4957275390625, 137.509765625, 0.8778624534606934, 0
1, 2, 197.36883544921875, 386.0323181152344, 293.37841796875, 385.5115051269531, 0.8486517667770386, 0
2, 1, 1815.5116434013537, 453.79405813506156, 131.7487130923727, 137.81107584635416, 0.8914080858230591, 0
2, 2, 198.9997994679023, 388.2643010583463, 290.156027849852, 381.0900166829427, 0.8759150505065918, 0
3, 1, 1815.4511472342597, 453.7240578572945, 131.79085246950794, 137.90592490026847, 0.8919801712036133, 0
3, 2, 198.4641613067242, 387.53055834609904, 291.37367408969845, 382.4939008086226, 0.8830233812332153, 0
4, 1, 1815.1800879784973, 453.5397506631922, 132.00080302684214, 138.17940440962477, 0.9004855155944824, 0
4, 2, 196.85795565736035, 385.88507538770364, 294.10300009939994, 385.77197159936867, 0.8315898776054382, 0
5, 1, 1815.0716852001021, 453.5990308884342, 131.92220457679517, 138.14297601975903, 0.898634672164917, 0
5, 2, 197.3473885966982, 387.4649239942885, 292.46384594545526, 382.87369358007754, 0.8446225523948669, 0
6, 1, 1815.3310102845949, 454.1291959745455, 131.19082132231026, 137.36571097547952, 0.90291428565979, 0
6, 2, 201.88015142425013, 394.19812030490175, 284.6079340691946, 370.7269173488951, 0.9076782464981079, 0
7, 1, 1815.463191098886, 454.3462727347934, 130.88997287469314, 137.0409766460148, 0.9032416939735413, 0
7, 2, 204.30231151662062, 398.12318239463315, 280.37048643317127, 363.0523323803733, 0.900702714920044, 0
8, 1, 1815.7000635070508, 454.2832210754856, 130.72188130361914, 136.8279563353237, 0.9031742811203003, 0
8, 2, 206.53589263994004, 402.9021333282042, 275.5512768935211, 354.2609204517649, 0.8353501558303833, 0
9, 1, 1815.7577110163052, 454.3307283397425, 130.59723931724398, 136.659306787975, 0.8976565003395081, 0
9, 2, 207.69859896533117, 406.01875998934145, 272.3618268748581, 347.4436130679771, 0.7756906747817993, 0
10, 1, 1815.7419304278324, 454.2998213228718, 130.75163514610963, 136.7481404402617, 0.8910858035087585, 0
10, 2, 202.33661710932583, 411.07225620451277, 273.8967437309279, 346.28660685921017, 0.5453546643257141, 0
11, 1, 1815.6616479310767, 454.16834464705653, 130.9940160628351, 136.9507366309826, 0.8922815322875977, 0
11, 2, 208.69315605797615, 418.05930000049113, 267.015259120092, 336.04386506731606, 0.3920980393886566, 0
12, 1, 1816.2556079375381, 454.6751705292654, 130.19286009641587, 136.16510478510014, 0.9164011478424072, 0
12, 2, 213.0940831165245, 423.909678489592, 260.9872709597984, 326.27577796946974, 0.2983984053134918, 0
13, 1, 1816.594442930061, 454.99751089922415, 129.68030174497207, 135.6559593899522, 0.91753089427948, 0
13, 2, 221.19807740278821, 436.82061504331756, 256.0644944476029, 319.202019176883, 0.49497151374816895, 0
14, 1, 1816.472258812401, 455.10587258582393, 129.64305903523115, 135.58516554941158, 0.9065318703651428, 0
14, 2, 224.86527559503998, 443.30455629628875, 252.6306084087937, 313.78405551396924, 0.5189427733421326, 0
