1, 1, 1021.338134765625, 586.4415893554688, 100.460205078125, 116.1070556640625, 0.9588103890419006, 0
1, 2, 847.2086791992188, 718.1663818359375, 99.144287109375, 117.8792724609375, 0.8826922178268433, 0
1, 3, 946.2816772460938, 590.0517578125, 94.40496826171875, 112.32708740234375, 0.8387038707733154, 0
1, 4, 849.8973388671875, 567.6954956054688, 138.8167724609375, 108.27410888671875, 0.8133859038352966, 0
1, 5, 623.4727172851562, 642.448486328125, 124.92486572265625, 187.39605712890625, 0.7322332262992859, 0
2, 1, 1021.3123774208401, 586.3609327836471, 100.5522904918036, 116.21768188476562, 0.9589321613311768, 0
2, 2, 847.2452567064154, 718.1331851423279, 99.03220326701806, 117.74911499023438, 0.8766891360282898, 0
2, 3, 946.1767984981756, 589.9512978125538, 94.53263095028494, 112.48923746744792, 0.8410776853561401, 0
2, 4, 849.8098470588491, 567.4740252113868, 138.96638613394836, 108.38819376627605, 0.8118656873703003, 0
2, 5, 623.768936672863, 642.6522292039939, 124.50869244311038, 186.75208536783853, 0.8124072551727295, 0
3, 1, 1021.2755555132853, 586.095804112422, 100.89501988845629, 116.61377776001366, 0.9578174352645874, 0
3, 2, 845.7194845044243, 717.5376436691824, 99.28585584773307, 118.15969504217668, 0.8945784568786621, 0
3, 3, 946.2984440210082, 590.0019889373954, 94.18210926487234, 112.11269794982299, 0.8685997724533081, 0
3, 4, 846.4180947189261, 567.7675404614348, 139.64916363141447, 108.86249987628861, 0.8103634715080261, 0
3, 5, 623.905084189793, 642.5969792621904, 124.72836743675064, 187.097316022022, 0.853027880191803, 0
4, 1, 1021.2759255775012, 586.0752489408177, 100.98107871042417, 116.72538455587473, 0.9577977061271667, 0
4, 2, 845.3816088402151, 717.4266486909871, 99.2290071113564, 118.22523897117397, 0.8873329758644104, 0
4, 3, 946.5023419153595, 590.2160797843771, 93.80082360239116, 111.68826957879868, 0.8590171933174133, 0
4, 4, 845.442256460041, 567.9058573172035, 139.51464098107704, 108.68992714029457, 0.8410754203796387, 0
4, 5, 623.8613316909991, 642.335105642608, 124.86621144279843, 187.3446278379976, 0.8490847945213318, 0
5, 1, 1020.8649571557412, 586.282775239892, 100.75164616030142, 116.46232950111762, 0.9646371603012085, 0
5, 2, 844.8862437669818, 717.3000400352877, 99.34410324084348, 118.48976160908269, 0.9207872748374939, 0
5, 3, 946.6071659487499, 590.1596152837169, 94.01347730072735, 111.87538707249517, 0.8481584787368774, 0
5, 4, 844.436781132378, 567.9927009344683, 140.23891696512507, 109.17704461874236, 0.8949726223945618, 0
5, 5, 623.3007860960213, 642.3766120352067, 125.27876762737563, 188.1150477514047, 0.8221393823623657, 0
6, 1, 1020.4796966477476, 586.2901069651465, 100.85564581429509, 116.62907729461645, 0.964338481426239, 0
6, 2, 844.7510262663177, 717.2142679827418, 99.3366375622289, 118.63539087669662, 0.9180687665939331, 0
6, 3, 946.6096140999373, 590.1091155505711, 94.18397048283809, 112.05633397626177, 0.8503181338310242, 0
6, 4, 843.9511327632154, 567.9968094953605, 140.501916478297, 109.34827192295776, 0.9076826572418213, 0
6, 5, 623.0947144828566, 642.2443006467965, 125.3001834499665, 188.2731163075908, 0.8160588145256042, 0
7, 1, 1020.5365760542032, 586.3248302615725, 100.78794278326117, 116.56667448067819, 0.9632464647293091, 0
7, 2, 844.7441941387428, 717.1132230002872, 99.36270227290933, 118.8043012118743, 0.9141454100608826, 0
7, 3, 946.6563959690228, 590.2569290351931, 94.0620129074296, 111.95038907647898, 0.841861367225647, 0
7, 4, 844.1893087655557, 568.2354453099406, 140.79480516021377, 109.47519919292877, 0.8901517987251282, 0
7, 5, 622.8564501139432, 641.7262548415822, 125.65936044417496, 188.97880190753327, 0.7905381917953491, 0
8, 1, 1020.5465509312272, 586.4139496438308, 100.73397115462937, 116.49814919297243, 0.9632663726806641, 0
