1, 1, 505.1382751464844, 284.0259094238281, 259.5589904785156, 237.66104125976562, 0.9812264442443848, 0
1, 2, 297.106689453125, 484.6572570800781, 208.90704345703125, 148.42691040039062, 0.8159357905387878, 0
1, 3, 70.46849060058594, 577.3853149414062, 334.413818359375, 231.84686279296875, 0.6983110308647156, 0
1, 4, 21.85381507873535, 565.9462890625, 349.1688537597656, 239.45721435546875, 0.5716808438301086, 0
2, 1, 507.0251739237515, 290.5936399727813, 256.9636506412464, 235.1981964111328, 0.9821317195892334, 0
2, 2, 297.9963856290759, 485.5631004522654, 207.32176560102943, 147.31019592285156, 0.8589361310005188, 0
2, 3, 71.66049324463128, 582.7944762174748, 333.094847543537, 230.993896484375, 0.707314670085907, 0
2, 4, 19.4236777271567, 564.5835736907875, 353.70019972827754, 242.59004720052084, 0.5472978949546814, 0
3, 1, 511.7689334938199, 299.06938575563646, 250.84063606301805, 229.2106536069258, 0.9901794195175171, 0
3, 2, 297.10875983910046, 484.55207392407584, 210.1686467936318, 149.44072545528036, 0.8501281142234802, 0
3, 3, 72.14530199984094, 583.7092191796195, 332.6520517610401, 230.71102652120697, 0.7105352878570557, 0
3, 4, 19.131284494014693, 564.3029786003052, 354.31837820173985, 243.0031119709043, 0.5167973041534424, 0
4, 1, 514.7017512165489, 304.42818627975794, 246.56049900842117, 224.51185320619317, 0.9836786389350891, 0
4, 2, 297.9212868670779, 487.7009007695885, 209.9774274236287, 149.28330072685264, 0.8074163198471069, 0
4, 3, 73.60541410592495, 580.5963948606982, 328.8113981533703, 227.87423533701056, 0.6386455297470093, 0
4, 4, 20.72105695556931, 565.178801509605, 351.3670382598192, 240.88790004887053, 0.4730702340602875, 0
5, 1, 514.5377835514256, 307.87027827749193, 244.33447356826682, 220.83484025316037, 0.9689123630523682, 0
5, 2, 297.4173948948308, 484.88542679781426, 211.26847737254025, 150.37970470534813, 0.8962117433547974, 0
5, 3, 75.2785446244321, 580.1963746316711, 325.03084768137865, 224.9914593983786, 0.5282779932022095, 0
5, 4, 22.89276438181568, 566.3846114723277, 347.3633929375646, 237.96561630218815, 0.4856559932231903, 0
6, 1, 513.4961236829017, 317.0241380746177, 237.73776079217103, 211.17369133647355, 0.9786573052406311, 0
6, 2, 297.4493620165191, 484.1009095768338, 210.74181108321525, 150.13325510681537, 0.9140059947967529, 0
6, 3, 60.452654932497836, 572.2437450312918, 333.84038489837064, 230.77083842364783, 0.5158933997154236, 0
6, 4, 22.895432967257108, 562.3784449198016, 346.9256470144784, 237.52702619911523, 0.4946726858615875, 0
7, 1, 513.5537566861396, 323.34943399990016, 233.55023770892012, 202.50347048675678, 0.9771633148193359, 0
7, 2, 296.7189724412086, 483.19144042667347, 211.3541071526736, 150.8575426988835, 0.8969239592552185, 0
7, 3, 55.08406312197084, 569.0965877845592, 337.5599547080273, 233.03323071533666, 0.6184539794921875, 0
7, 4, 22.82936994688629, 560.9082575632127, 346.90717199782347, 237.39059023637643, 0.5522513389587402, 0
8, 1, 512.8267567717245, 329.9491417640643, 232.573590481238, 196.12978969317697, 0.9702163338661194, 0
8, 2, 296.35608550441395, 482.7482128757041, 211.4738845908699, 151.33295727605784, 0.8945941925048828, 0
8, 3, 54.38860077473075, 568.8496793265003, 336.51799812185715, 231.97511387063273, 0.5907237529754639, 0
8, 4, 23.39653065631319, 560.9209594391868, 345.57476501471905, 236.3176724097566, 0.5726524591445923, 0
9, 1, 505.3925365795304, 332.8505302703385, 236.43182897501296, 193.48640038911088, 0.8649898171424866, 0
9, 2, 296.45798188741765, 482.1840829459803, 211.46589810554843, 151.8986547514649, 0.8867017030715942, 0
9, 3, 55.30274638031531, 569.8104586430169, 333.682203623963, 229.60245361345667, 0.6894100904464722, 0
9, 4, 24.75061842724935, 561.5833558799056, 343.2002857256693, 234.44127725123423, 0.5272013545036316, 0
10, 1, 499.934836022689, 335.8595425485788, 241.66828122839763, 191.48415659833617, 0.9493899941444397, 0
10, 2, 295.69092438359166, 481.3075530128642, 213.44872556350165, 153.8639339407518, 0.8475112915039062, 0
10, 3, 57.27837091092178, 571.401380872628, 329.8513980841841, 226.4053393994731, 0.605567216873169, 0
10, 4, 25.869953305366607, 562.4257836635408, 340.94214766535987, 232.61511042723185, 0.5393237471580505, 0
11, 1, 491.26004607232215, 337.06095425197344, 248.87981287358082, 190.8737165850633, 0.8811563849449158, 0
11, 2, 295.3929033356828, 480.7916387130992, 213.51453309914362, 154.34300132831538, 0.8771644830703735, 0
