1, 1, 1038.4178466796875, 235.26316833496094, 251.69409179687497, 220.86024475097656, 0.9661321043968201, 0
1, 2, 447.8269958496094, 199.62167358398438, 209.10488891601562, 156.66201782226562, 0.9643031358718872, 0
1, 3, 594.7783203125, 61.27312088012695, 216.03271484375, 165.82635498046875, 0.961521327495575, 0
2, 1, 1041.4239600983847, 233.68232389718048, 251.83664507150306, 221.01134490966797, 0.9640089273452759, 0
2, 2, 448.5004979651809, 201.5378648531995, 208.48169606303617, 156.27457173665366, 0.9731984734535217, 0
2, 3, 593.0099847469164, 62.217187203651605, 218.71951934429998, 167.96441650390625, 0.9758274555206299, 0
3, 1, 1039.2127846815742, 234.3105093483003, 252.34618394654555, 221.46253132749675, 0.9670650959014893, 0
3, 2, 443.75756016495995, 199.8640915012116, 214.97336692033383, 161.42647085039357, 0.9851869940757751, 0
3, 3, 593.9073807051518, 64.78059328995064, 221.66366056835267, 170.6113130788048, 0.9586387872695923, 0
4, 1, 1038.1850187710384, 234.3824672249463, 252.40323273473882, 221.4370793869579, 0.9621869921684265, 0
4, 2, 441.8763317783195, 201.5348524207529, 219.46517024970953, 165.2345617323976, 0.9740404486656189, 0
4, 3, 591.4553901885167, 63.898541547252336, 228.42818638925243, 176.51084067492803, 0.9812875390052795, 0
5, 1, 1038.0968872650624, 234.2608378375696, 252.08511651144656, 221.0469155284208, 0.9648352861404419, 0
5, 2, 439.3254714162275, 204.5582043486465, 223.40023011511101, 168.84939001985077, 0.9694700241088867, 0
5, 3, 589.7108141436065, 62.79574634461203, 236.4304652147861, 184.0101955870435, 0.990010678768158, 0
6, 1, 1037.4946158412663, 233.78139730213024, 253.02450975152743, 221.82515400088002, 0.9657066464424133, 0
6, 2, 439.030675501572, 208.65549450044594, 231.9973492537685, 176.86301653492905, 0.9529291987419128, 0
6, 3, 583.958324364966, 61.58962327483586, 247.81725933019285, 194.93238939706018, 0.9923272728919983, 0
7, 1, 1040.6797434732537, 233.10664412083122, 252.2467680158224, 221.15982926827368, 0.9716811776161194, 0
7, 2, 433.97463526605105, 212.488071861983, 239.27391437249312, 184.6706161125191, 0.9670671224594116, 0
7, 3, 581.9724396453225, 60.496462244613355, 254.74961747323792, 203.27345434431822, 0.9880637526512146, 0
8, 1, 1042.0485462805696, 232.93403472152553, 251.46547382987183, 220.56122551782136, 0.9738760590553284, 0
