1, 1, 412.3652648925781, 390.6212158203125, 348.8777770996094, 303.46441650390625, 0.979333221912384, 0
1, 2, 726.8953857421875, 374.9532165527344, 285.42779541015625, 252.50515747070312, 0.9520116448402405, 0
1, 3, 172.08111572265625, 370.9398193359375, 316.4720153808594, 346.50830078125, 0.9196199774742126, 0
1, 4, 1799.8037109375, 408.97686767578125, 118.9248046875, 158.4085693359375, 0.78044193983078, 0
2, 1, 420.34011345286865, 392.8974328579653, 347.0000303397914, 301.59145100911456, 0.9932291507720947, 0
2, 2, 724.562467971364, 371.8328203563848, 280.81416358190404, 248.45875549316406, 0.9723553657531738, 0
2, 3, 171.81491523048877, 370.9993639228758, 316.32927926308304, 346.3935546875, 0.9317933917045593, 0
2, 4, 1800.1941836013345, 409.4753707381319, 118.18368858245488, 157.3794403076172, 0.8127566576004028, 0
3, 1, 426.4386858589079, 396.6719612724693, 348.56636367050487, 302.2870342061819, 0.9874372482299805, 0
3, 2, 723.0585553408389, 375.5663830363827, 281.4190792317543, 249.23844173531214, 0.9697035551071167, 0
3, 3, 169.29756278415726, 368.4770107955941, 312.6368722102859, 342.41931282856217, 0.9403871893882751, 0
3, 4, 1800.2934767979882, 409.5184539657945, 118.15965066280765, 157.27051684957388, 0.794062614440918, 0
4, 1, 436.69291966345054, 398.8549751059177, 350.98293770204594, 303.22324076949513, 0.9886254072189331, 0
4, 2, 720.5023357585476, 372.7290340809145, 278.3970384579412, 246.97019358795276, 0.9721444249153137, 0
4, 3, 168.30199722275387, 367.2142386127982, 312.25997092082196, 342.0957485362046, 0.9439190626144409, 0
4, 4, 1800.3450337919126, 409.6039729424541, 118.10345345259168, 157.09382489925272, 0.7957314252853394, 0
5, 1, 446.0410088503737, 401.34567501737934, 351.48017453829766, 301.60279855399307, 0.9922006726264954, 0
5, 2, 725.5570853836167, 374.22231393051027, 271.8127922338097, 241.49275086929813, 0.9819690585136414, 0
5, 3, 168.77738258395806, 367.1491008566627, 310.87634425624105, 340.80522062103006, 0.9696004390716553, 0
5, 4, 1800.480455049842, 409.73654145418766, 117.98713902674349, 156.76476422002472, 0.7980167269706726, 0
6, 1, 452.0178593548934, 402.3961564388846, 354.7710527503005, 301.2697298170807, 0.992064893245697, 0
6, 2, 726.4884028253589, 376.9139250603262, 263.39033017116725, 233.89098770648843, 0.987330436706543, 0
6, 3, 170.60249915399098, 368.66464313241124, 314.27828554055424, 344.962103167968, 0.9526258707046509, 0
6, 4, 1800.4981497031563, 409.6282625884442, 118.25235516936617, 157.0195036686944, 0.7957262396812439, 0
7, 1, 457.1082175890846, 401.5850640339746, 360.3622549021756, 302.45410279122416, 0.9660340547561646, 0
7, 2, 719.927793942085, 372.60565562217573, 263.6747594434134, 234.33240589941693, 0.9735711216926575, 0
7, 3, 170.78988430587563, 367.8888542586819, 318.5703379194816, 350.19190246036976, 0.9648853540420532, 0
7, 4, 1800.2939932929792, 409.19868641075396, 118.7261311617673, 157.61866990906194, 0.7837469577789307, 0
8, 1, 468.49061380318506, 402.3236286006512, 361.65791713590653, 299.6883196314484, 0.9859442710876465, 0
8, 2, 712.3591239167408, 369.54553983256056, 267.7239065617335, 238.20390372713578, 0.9771446585655212, 0
8, 3, 171.47472692043812, 367.70818381581273, 319.3634865895093, 351.41656784247476, 0.9584933519363403, 0
8, 4, 1799.706166585221, 408.6657376119495, 119.6975549704784, 158.94191113554896, 0.7778196930885315, 0
9, 1, 480.84758416141744, 402.66308730012645, 364.35677217965934, 298.385906416936, 0.978563129901886, 0
9, 2, 708.3855918395868, 368.2649278761036, 267.9067624420944, 238.81238340338393, 0.9609678983688354, 0
9, 3, 173.7203791265956, 366.4279941197731, 315.4942164965897, 347.55599762343905, 0.9779027104377747, 0
9, 4, 1793.9411046047808, 409.7558655234018, 122.60138156696118, 163.75895814682988, 0.8153002262115479, 0
10, 1, 496.395572958403, 402.18933019412964, 370.01250082252574, 299.88378404132067, 0.9735670685768127, 0
10, 2, 708.2717642087905, 371.4919806112476, 258.5706522976254, 230.95200228237434, 0.9236099720001221, 0
10, 3, 172.55446127513687, 367.15040559569144, 317.9746989070121, 350.8176371350397, 0.9748045206069946, 0
10, 4, 1791.7686648864724, 409.90443245239, 123.55908751620086, 166.13078976072455, 0.8111305236816406, 0
11, 1, 516.5904892868909, 406.49851439832776, 371.4469459847431, 297.8663969036391, 0.9642223119735718, 0
11, 2, 711.2240957231163, 376.34594935781956, 247.22623731706685, 220.7708725631827, 0.39862656593322754, 0
11, 3, 171.3437920130958, 367.4007597576479, 319.6136891462484, 353.1742319710364, 0.9717137813568115, 0
11, 4, 1791.2215616020646, 410.1476155974267, 123.25761701802581, 166.7114889698604, 0.8495389819145203, 0
12, 1, 521.9300979455411, 403.3453234604861, 376.8471932361521, 299.3386782126321, 0.9891485571861267, 0
12, 2, 710.6768445563905, 381.14916896717415, 236.66257041288748, 211.08522287322444, 0.036141131073236465, 0
12, 3, 171.43995223284057, 367.6610948649901, 319.65346867771683, 353.84077817856615, 0.9783837199211121, 0
12, 4, 1791.2861349968762, 410.3499338852001, 122.3971028356711, 166.4811044900931, 0.8491024374961853, 0
13, 1, 530.8681900327299, 401.5315333728792, 382.96577761835647, 301.77268654043553, 0.9685176014900208, 0
13, 2, 731.8528840901504, 392.780015460263, 219.38004525441917, 196.40952888210322, 0.04609374329447746, 0
13, 3, 171.07147302293617, 367.23571582084037, 319.84776194262326, 354.5431115368522, 0.9837537407875061, 0
13, 4, 1792.3320259830914, 411.0691106414372, 120.54535821451343, 164.7077097128987, 0.8367701172828674, 0
14, 1, 536.1339172364592, 400.35159801142464, 387.2272250919361, 302.9999658902269, 0.9644646644592285, 0
14, 2, 739.1127385004006, 395.9407894677782, 214.85907332493036, 193.38239241144387, 0.0422104075551033, 0
14, 3, 170.76091560545902, 366.640547081597, 320.1782493926218, 355.28250807732616, 0.9834668040275574, 0
14, 4, 1793.2030946112848, 411.64549639498387, 119.09284511336558, 163.27110502092665, 0.8396758437156677, 0
15, 1, 538.5994593810275, 401.2691399990141, 388.1629342749968, 301.7702961001042, 0.9830144643783569, 0
15, 2, 742.1986806254654, 392.1733929717751, 212.22005440587122, 192.61528368074875, 0.059050749987363815, 0
15, 3, 170.1545085010961, 365.6783974542235, 320.96750944604133, 356.69817784504227, 0.9878060221672058, 0
15, 4, 1793.6198010571027, 411.45693898976856, 118.43693263678394, 163.09710435140147, 0.8075400590896606, 0
16, 1, 541.4134743657487, 399.9805856885072, 392.82287427517144, 304.5058501202168, 0.9791836142539978, 0
16, 2, 737.8343541103487, 383.838525713157, 213.9881263549267, 196.54779921396891, 0.1534012407064438, 0
16, 3, 170.13224450149818, 364.7176265076057, 321.334927430516, 357.78681440254326, 0.9881133437156677, 0
16, 4, 1798.6404900862349, 409.9257517647948, 116.58056178767053, 160.6675378683833, 0.8130703568458557, 0
17, 1, 539.5444033013247, 397.5035218802482, 399.7764028970505, 309.80779929360546, 0.9808685779571533, 0
17, 2, 732.449917961259, 380.478523432639, 213.09547949514646, 197.87283949898585, 0.13923439383506775, 0
17, 3, 171.0002584243249, 364.73795066102855, 319.91517758244686, 356.8104832262048, 0.9889094233512878, 0
17, 4, 1801.2314533377262, 410.26519028279404, 114.49805969865548, 157.76334353636983, 0.8107724189758301, 0
18, 1, 538.28386743494, 394.7864785956555, 403.7446977764656, 313.24385472843903, 0.9835571050643921, 0
18, 2, 731.9724180879784, 376.75545804594606, 208.4025040170716, 195.42388358256355, 0.10085240006446838, 0
18, 3, 171.44603947981452, 364.71727586341706, 318.9861854373626, 356.5226526613787, 0.9898014664649963, 0
18, 4, 1802.3334006176374, 410.4848490136578, 113.59912428285215, 156.5535350413951, 0.8004360795021057, 0
19, 1, 540.44254588679, 393.661877436592, 408.21899178443755, 317.03523175432866, 0.9828709363937378, 0
19, 2, 734.7098204464594, 377.495237362201, 200.48210579247498, 189.41462690074314, 0.0867900401353836, 0
19, 3, 172.01426544497133, 364.9748742776202, 317.9903612044525, 356.0230085030289, 0.9906020164489746, 0
19, 4, 1802.676076419814, 410.2016103594732, 113.48034797664225, 156.70048366717504, 0.8304814696311951, 0
20, 1, 548.8693870232015, 395.724499723831, 401.69657976126854, 312.370120935468, 0.98607337474823, 0
20, 2, 730.3470230866138, 375.8168788287289, 200.28633930899682, 190.78552257472097, 0.15376262366771698, 0
20, 3, 172.51389110311362, 364.99207003783033, 317.2767159491167, 355.87092115878363, 0.9892210960388184, 0
20, 4, 1803.1954020605715, 410.3330270760966, 112.9806916241333, 156.421584288105, 0.8283137083053589, 0
21, 1, 554.3152397462776, 397.4270829757518, 397.12718090071024, 309.1162975795259, 0.9916341304779053, 0
21, 2, 723.1824141656168, 373.7223134179533, 202.07697456010567, 193.35146155852414, 0.2025832235813141, 0
21, 3, 171.6590884829846, 365.03962413187924, 318.12758744160965, 357.5184091135718, 0.9863502383232117, 0
