1, 1, 1270.558837890625, 295.1134338378906, 253.957763671875, 257.4784240722656, 0.8291983008384705, 0
1, 2, 927.4561767578125, 394.1446228027344, 257.91943359375, 284.9690246582031, 0.6991183757781982, 0
2, 1, 1269.2351641302032, 294.1705083505509, 255.5268621047149, 259.14722696940106, 0.7694759368896484, 0
2, 2, 933.3136625384232, 407.67239167604885, 256.53516665061983, 283.3053843180339, 0.6688237190246582, 0
3, 1, 1266.5953295841462, 295.9005919571141, 273.10897724571066, 277.2956732977423, 0.9211140871047974, 0
3, 2, 934.5417242119727, 407.26029131471677, 269.5295967915581, 298.29428841839365, 0.7976797819137573, 0
4, 1, 1267.9143636200965, 297.99546711923085, 273.5753732121506, 277.9953468270658, 0.8752101063728333, 0
4, 2, 944.3002794152818, 403.06942548403316, 272.2789063732227, 302.01419008073765, 0.9434139728546143, 0
5, 1, 1272.8013017892426, 293.61410700276906, 254.34808643704778, 258.4559289807923, 0.9054387211799622, 0
5, 2, 958.6354345330683, 402.0814401536553, 270.67444122191716, 300.75019299233446, 0.8568085432052612, 0
6, 1, 1276.4184707829565, 292.97066722262645, 243.80882402704822, 247.84450693353685, 0.9480340480804443, 0
6, 2, 978.7493196583966, 406.64289897110075, 254.08783315114889, 281.4304816841524, 0.9392552375793457, 0
7, 1, 1277.6793339821268, 292.19976693975855, 240.5623490565641, 244.4778660728917, 0.9581678509712219, 0
7, 2, 991.1196478449541, 418.6206134443796, 246.7707876472352, 272.13376804610635, 0.9734559655189514, 0
8, 1, 1276.4939080665906, 291.4169570727582, 242.3028939274848, 245.72584631895313, 0.9390449523925781, 0
8, 2, 1006.0995599173011, 427.6878264429504, 239.95090504260804, 261.3311550310725, 0.9586513042449951, 0
9, 1, 1279.2496540623556, 290.49607977491087, 245.25313403724104, 248.47894125350746, 0.9459636807441711, 0
9, 2, 1026.89805712124, 437.7988593925089, 234.78920528910086, 250.03533610572143, 0.923902690410614, 0
10, 1, 1281.7719764808332, 290.1033427673514, 245.40182479788825, 247.793194890117, 0.9571958780288696, 0
10, 2, 1036.8636107753025, 448.0335415356098, 236.13473187077815, 244.7656586515035, 0.9636738300323486, 0
11, 1, 1285.8109875165, 290.8189476394142, 238.88633044044465, 240.3377860634434, 0.9328283071517944, 0
11, 2, 1050.696602162169, 457.90543365819235, 235.6491915984441, 236.7599990476503, 0.952178955078125, 0
12, 1, 1287.6335140605765, 289.9539757235897, 236.42090971507207, 237.52358906423018, 0.973831295967102, 0
12, 2, 1065.4134700788843, 465.33755904554437, 234.44690331683225, 226.24650576562, 0.8990755677223206, 0
13, 1, 1286.4487607113465, 287.91469624108254, 239.1302630542598, 240.58322372346004, 0.9675530791282654, 0
13, 2, 1076.7314007604714, 468.9975709321002, 240.2990202120692, 222.25061225246301, 0.864426851272583, 0
14, 1, 1286.2167650331035, 287.3611915585137, 239.50022733814237, 240.75136725829842, 0.9730326533317566, 0
14, 2, 1076.1181719223625, 472.9476926607914, 261.423585593187, 233.23339781445935, 0.8179137110710144, 0
15, 1, 1290.8477778781955, 288.5743215205712, 237.09195231601626, 238.32355793303026, 0.9499445557594299, 0
15, 2, 1073.1318293955983, 477.31888289801157, 281.4375194990546, 244.11525444396918, 0.9176928997039795, 0
16, 1, 1291.5325216281042, 287.26518015423596, 239.11564705681252, 240.6380893883093, 0.9289326071739197, 0
16, 2, 1067.641107798782, 480.41420389755865, 298.8526937656037, 251.32133907253115, 0.8337582945823669, 0
17, 1, 1291.0068457346524, 286.52154331718106, 240.82936577847616, 241.90036881732536, 0.9005133509635925, 0
17, 2, 1073.4838982074104, 484.2932974548979, 306.15198624106097, 249.91351744417744, 0.9110319018363953, 0
18, 1, 1287.371784102711, 286.5712050348677, 240.33582200030978, 240.3164492850213, 0.9123159050941467, 0
18, 2, 1078.0030127374623, 489.29630634661044, 323.2363502443826, 259.44771473153787, 0.946941077709198, 0
19, 1, 1289.9714264285415, 287.3164514787992, 239.80356571597713, 239.50565364606, 0.8883715867996216, 0
19, 2, 1098.5461808726322, 501.23782035462307, 327.79683482934115, 261.7237895738719, 0.6739166378974915, 0
20, 1, 1292.8548563118122, 287.49024825505694, 237.70864853648703, 238.38867402972252, 0.9153020977973938, 0
20, 2, 1110.1127543418045, 509.61224991560266, 340.74340332672335, 272.59999726808707, 0.7313036918640137, 0
21, 1, 1304.5396449033815, 288.2430640034598, 243.3311856740984, 247.98202329822428, 0.8407267928123474, 0
21, 2, 1133.7493453721495, 529.0883915001823, 323.16069475648555, 260.4380039108425, 0.9587607383728027, 0
22, 1, 1327.945711483103, 327.4746532736434, 232.353532663358, 238.85526482799085, 0.4240335524082184, 0
22, 2, 1150.3613606985384, 541.2655035377697, 303.9630491396739, 247.5374265887739, 0.9384493231773376, 0
