1, 1, 692.8028564453125, 272.49920654296875, 88.47625732421875, 145.850830078125, 0.9644112586975098, 0
1, 2, 766.6119384765625, 715.3072509765625, 138.399169921875, 150.9515380859375, 0.9622805714607239, 0
1, 3, 1639.665283203125, 229.09852600097656, 125.73718261718749, 188.0273895263672, 0.9277337789535522, 0
1, 4, 921.8474731445312, 239.42593383789062, 55.89910888671875, 66.79074096679688, 0.8960418105125427, 0
1, 5, 888.4183349609375, 316.7793273925781, 61.24267578125, 126.26959228515625, 0.7275859713554382, 0
2, 1, 694.3036537681968, 274.51348607927645, 87.46072144168635, 144.0674845377604, 0.9383875131607056, 0
2, 2, 766.0973868238763, 709.3419698920131, 142.68161099277566, 155.7269287109375, 0.9633174538612366, 0
2, 3, 1639.5910996447344, 229.23102583241524, 125.7403213716884, 188.0233586629232, 0.9264010787010193, 0
2, 4, 919.8279372507042, 238.7519404618865, 56.53744300650104, 67.58245595296223, 0.8562391996383667, 0
2, 5, 888.6029554585944, 316.9811407462296, 61.340157006364926, 126.49738057454427, 0.7746007442474365, 0
3, 1, 695.5849323735691, 276.4902856819933, 86.01872503110154, 141.31650034610357, 0.87531977891922, 0
3, 2, 770.6520559641533, 705.0260964336363, 139.08211168933522, 151.91364373829038, 0.9537078142166138, 0
3, 3, 1639.7758899089436, 229.35992056913102, 125.58909880032364, 187.7767819666124, 0.9279028177261353, 0
3, 4, 920.4095891902841, 239.7380901231802, 55.96674576822101, 66.86724887269247, 0.9016004800796509, 0
3, 5, 888.5979327120086, 317.4061470056571, 61.173989818366145, 126.11948657963465, 0.764775276184082, 0
4, 1, 698.1983479422859, 280.82234257291753, 83.9745138880392, 137.35262137125665, 0.9293787479400635, 0
4, 2, 775.1281713265023, 699.4309841479679, 137.22692517178118, 149.9847542747888, 0.9345048666000366, 0
4, 3, 1639.709484927796, 228.95164978000537, 125.93577456274701, 188.2177660296611, 0.9314467906951904, 0
4, 4, 920.0693574589468, 240.0814503142559, 54.9377637034292, 65.57076096563164, 0.8233128786087036, 0
4, 5, 888.3852482046731, 317.29048975018986, 61.152990445546074, 125.99082331072452, 0.7922148704528809, 0
5, 1, 701.3119306662326, 285.1404509055269, 81.57625618035263, 132.08265107859114, 0.9731051325798035, 0
5, 2, 779.9224790124916, 692.1011019163268, 137.37113093525133, 150.6215126457621, 0.9426113963127136, 0
5, 3, 1639.6944922276539, 228.81831160381665, 126.0561707271785, 188.3019863898636, 0.9251981377601624, 0
5, 4, 918.4628574313643, 242.08195306397866, 54.0648910820358, 64.53282826975642, 0.7838848233222961, 0
5, 5, 888.3156850444299, 317.5321948344275, 60.857760747476306, 125.23316933050741, 0.7506831288337708, 0
6, 1, 704.1729417066906, 287.79198983030983, 80.9209616482194, 129.11673524977627, 0.9673392176628113, 0
6, 2, 786.2474418332727, 687.2208829778674, 138.23847993216904, 151.78282825869243, 0.9613701105117798, 0
6, 3, 1639.513656056433, 228.2462791370724, 126.44852855787039, 188.8411115029976, 0.9263526797294617, 0
6, 4, 919.8018559432168, 245.74151130215049, 53.08613810993553, 63.05948383296601, 0.7253923416137695, 0
6, 5, 887.9507718922738, 316.9039317030012, 61.33873173066202, 126.12889161842796, 0.7232763767242432, 0
7, 1, 705.5728190628646, 291.0403051930748, 80.40164525418008, 125.95643370121593, 0.9264116287231445, 0
7, 2, 797.5958342526161, 680.8567450548284, 137.36588061028195, 151.113188128982, 0.9321826100349426, 0
7, 3, 1639.4574721373178, 228.13057341278062, 126.60531143458608, 188.98650912059767, 0.9239805936813354, 0
7, 4, 920.5386218718384, 246.90547837140892, 52.73993970983275, 62.72266065568832, 0.7935126423835754, 0
7, 5, 887.6881189422597, 316.55489698989066, 61.647318515438386, 126.59391382868873, 0.708325207233429, 0
8, 1, 705.3917174665625, 293.15209373156915, 81.5223992705322, 125.60097152756218, 0.8940688371658325, 0
8, 2, 800.4129534704327, 676.544992808278, 140.8839497086181, 155.7306595721194, 0.8541670441627502, 0
8, 3, 1639.5609135911411, 228.50867348361098, 126.1526006200812, 188.24948467565872, 0.9051694273948669, 0
8, 4, 922.0439622938102, 246.8300140982709, 53.7195122279871, 64.0157814435173, 0.8782626390457153, 0
8, 5, 887.5323446336224, 303.5538862711634, 65.4155076534702, 134.0939596116836, 0.502382755279541, 0
9, 1, 707.1934739479452, 295.62139550305335, 80.72581093512785, 122.05667628063752, 0.9113858938217163, 0
9, 2, 808.7682428243849, 669.4120108676531, 137.63920170703594, 152.430177025159, 0.6046692132949829, 0
9, 3, 1639.6275347282872, 228.6894682664721, 125.96241551001202, 187.89393463972195, 0.9057260155677795, 0
9, 4, 922.965195348819, 247.8928104468561, 52.9522749406452, 63.34856280793854, 0.8993282914161682, 0
9, 5, 887.2287755420058, 298.1152278560355, 67.33661544074545, 137.96803894223982, 0.5806407332420349, 0
10, 1, 708.026753271006, 296.0747844639759, 81.72363718120955, 121.21632013184472, 0.9358770847320557, 0
10, 2, 815.8305431077933, 662.0169029879457, 137.64097795903, 151.7208376732122, 0.49872997403144836, 0
10, 3, 1639.5487074959117, 228.51401147665553, 126.2584336732857, 188.23710854560213, 0.9058444499969482, 0
10, 4, 922.7243730647933, 249.31204778174222, 51.09644735227249, 61.03902809428911, 0.8027939200401306, 0
10, 5, 887.3063864037799, 295.95785085546675, 68.11961079694414, 139.5948470264369, 0.6268758773803711, 0
11, 1, 707.3263550416948, 296.8472318075767, 82.97401080413363, 120.90108732749088, 0.9439857006072998, 0
11, 2, 820.4826142002557, 656.2754993349679, 141.15345687841713, 155.84402939820896, 0.4832485318183899, 0
11, 3, 1639.354191993527, 228.26459434616118, 126.68767562700486, 188.78323572076508, 0.9080938696861267, 0
11, 4, 921.0087396764599, 250.0852188157952, 49.67833545189088, 59.592163926608926, 0.7789040207862854, 0
11, 5, 887.2852349644453, 295.0359137601635, 68.38666781756704, 140.28420093442378, 0.6338398456573486, 0
12, 1, 707.0770863166076, 297.05150758114394, 84.97956095036882, 121.73058714196932, 0.9610686302185059, 0
12, 2, 818.1517704616084, 654.5049192039188, 143.7515223432942, 158.76651307931562, 0.9386230111122131, 0
12, 3, 1639.2603796380574, 228.59417295320287, 126.65337805905743, 188.58737192181127, 0.9054879546165466, 0
12, 4, 922.0041769176889, 250.69417442170052, 49.13798541734115, 58.7803156683951, 0.7932253479957581, 0
12, 5, 887.3018104846515, 294.2993511163256, 68.90115491286919, 141.87514966827138, 0.679794430732727, 0
13, 1, 707.1491638575288, 297.42596463965816, 86.0699092486552, 121.32551184720201, 0.964104950428009, 0
13, 2, 824.1754922286683, 651.4283095649346, 138.7841320358617, 154.10879786316772, 0.8927704095840454, 0
13, 3, 1639.1897091911858, 228.68223458724174, 126.71744454589953, 188.57324263740998, 0.9108454585075378, 0
13, 4, 921.8804329499121, 249.58356393917308, 50.401770870799616, 60.622808277017725, 0.8389655947685242, 0
13, 5, 887.1850653503086, 293.2680359396247, 69.50559505585395, 143.73629569786155, 0.6895831227302551, 0
14, 1, 707.1227762323718, 297.90416250547173, 86.91289312611138, 120.71560123489259, 0.9670056700706482, 0
14, 2, 830.0773398784663, 647.2871079542255, 134.72558334524876, 150.81458267873086, 0.8877399563789368, 0
14, 3, 1639.3400099402422, 228.97527729980948, 126.57131267307965, 188.32090000193338, 0.9310219287872314, 0
14, 4, 922.4600438533561, 249.04406690774402, 50.51403685432037, 61.38128259870655, 0.8731329441070557, 0
14, 5, 887.5023172175108, 293.4286295714118, 69.13454013760891, 143.45151783794418, 0.6839514970779419, 0
15, 1, 706.6823738274852, 297.74517375566904, 88.41996421791362, 121.32736017282758, 0.9679770469665527, 0
15, 2, 827.4173080558671, 642.1676269765392, 138.92455238055624, 157.63027929331582, 0.9365490674972534, 0
15, 3, 1639.2471414814902, 229.08399806275676, 126.54539228690946, 188.21519446071642, 0.9337435960769653, 0
15, 4, 923.0942972131573, 249.97178853713427, 49.88091331042666, 61.071359368696335, 0.8758869171142578, 0
15, 5, 888.013825484127, 294.3804026699595, 68.30811317813732, 142.07737348252812, 0.6024003624916077, 0
16, 1, 706.2130970358071, 297.458316327321, 90.48261703153818, 122.82194532792202, 0.9651786684989929, 0
16, 2, 828.6644827445446, 634.1318957058355, 142.53665946395014, 163.74758232681643, 0.9152703881263733, 0
16, 3, 1639.171910165036, 229.2514387632483, 126.45528160258088, 187.9873326590725, 0.9395519495010376, 0
16, 4, 923.3432252707823, 252.15259971683582, 49.0500731742296, 60.42751595000972, 0.7139381170272827, 0
16, 5, 888.4180519640574, 295.0164082045228, 67.76795121574791, 140.94965657444783, 0.5970161557197571, 0
17, 1, 705.9558203054547, 297.26213159955785, 91.45073166816431, 123.13709145743996, 0.9608273506164551, 0
17, 2, 832.1130070830674, 631.0774025694604, 140.7932983500577, 164.702621254963, 0.9357975125312805, 0
17, 3, 1639.0689795235721, 229.1334288975503, 126.69950481452157, 188.2246110707838, 0.935727059841156, 0
17, 4, 922.1274138180463, 253.804366470453, 50.04731360053701, 61.997066582864434, 0.7213048338890076, 0
17, 5, 888.4053095513434, 301.07455533465026, 66.22314678647685, 138.00294891631015, 0.5575984120368958, 0
18, 1, 705.4589411933832, 296.9012273807564, 92.79380505794491, 124.27236785153133, 0.9560976028442383, 0
18, 2, 840.7921638267163, 622.0722314557287, 138.89678018721415, 164.80686612319573, 0.967176616191864, 0
18, 3, 1639.0472340011136, 229.0566592799974, 126.89064071226376, 188.5504059821227, 0.9425196647644043, 0
18, 4, 919.5127145902269, 252.7814591050036, 54.6611347686977, 68.58662876981714, 0.7889518737792969, 0
18, 5, 887.9600356692737, 302.62915151056905, 66.09245662960559, 138.27244605152066, 0.5377705097198486, 0
19, 1, 704.7588163130399, 297.24324615115427, 93.46873639969786, 124.499163878634, 0.9571506381034851, 0
