1, 1, 599.0536499023438, 517.938232421875, 202.55072021484375, 150.64556884765625, 0.5459505915641785, 0
2, 1, 601.4124661409104, 519.2030904050043, 197.16981465935936, 146.58576456705728, 0.39586254954338074, 0
2, 2, 318.53656005859375, 933.119384765625, 379.02569580078125, 244.2835693359375, 0.4551413357257843, 0
3, 1, 579.5772240788633, 520.8026474611252, 197.2563959813609, 146.9405631010666, 0.6147750616073608, 0
3, 2, 322.88947724326704, 935.5424396945754, 371.18196283655476, 239.2354532877604, 0.4906124174594879, 0
4, 1, 574.9121398176496, 522.2797234139367, 193.51846180844913, 144.4123062526569, 0.6465629935264587, 0
4, 2, 322.33784518839485, 935.1501187543545, 372.21078144110663, 239.91345739113706, 0.4668484926223755, 0
5, 1, 576.2596086377325, 525.2373512125268, 186.91903464166523, 139.59623415299717, 0.6211457252502441, 0
5, 2, 330.9269729986487, 935.6327242095664, 355.5209275186402, 228.76982069720526, 0.4493383467197418, 0
6, 1, 577.1513912624653, 525.7647101987205, 184.72192838249117, 137.92831931352356, 0.6684752106666565, 0
6, 2, 335.35440959239094, 937.0367998662481, 346.40041684809376, 222.30287861912697, 0.3461408317089081, 0
7, 1, 577.6636542952872, 525.7872806001403, 184.0758144466493, 137.54682287163175, 0.6787648797035217, 0
7, 2, 335.9342959666833, 937.4174826154211, 344.5021463238274, 220.5902456128754, 0.33716416358947754, 0
8, 1, 578.7310113562394, 526.8943948983476, 181.31821375592077, 135.3027172859082, 0.7252256274223328, 0
8, 2, 337.4859238152696, 938.5310559313058, 341.25711412810006, 217.81896885966643, 0.34538567066192627, 0
9, 1, 580.6094139116049, 528.917235908234, 177.2098365996571, 132.03665925518303, 0.7360237240791321, 0
9, 2, 339.25650740488595, 940.1889104537197, 336.99708203448336, 214.4018934779578, 0.32070431113243103, 0
10, 1, 582.0163519374914, 529.9392039863143, 174.98941629403242, 130.33287086117022, 0.8326010704040527, 0
10, 2, 340.2110218849839, 941.5007986153073, 334.76757742729257, 212.19891190077348, 0.38980644941329956, 0
11, 1, 577.27451174144, 528.9123080390692, 177.6577759926599, 132.71181923081605, 0.7773171067237854, 0
11, 2, 340.4477356333635, 942.0704244274457, 334.22761456361934, 211.24750492271002, 0.43374645709991455, 0
12, 1, 581.2221367728628, 535.2359274928137, 167.22198907831643, 124.81328826711263, 0.8508865237236023, 0
12, 2, 340.41471997692497, 942.4481013403275, 334.3371797654466, 210.56961767513772, 0.4828670620918274, 0
13, 1, 582.4332167634291, 536.8205167201999, 165.4581940636159, 123.69564892050951, 0.8237791061401367, 0
13, 2, 339.76432097132, 942.4672234562503, 336.0103276881124, 210.80424434288324, 0.48611611127853394, 0
14, 1, 581.3075848440978, 536.6147253714046, 166.88380375733294, 124.63565721179503, 0.8171282410621643, 0
14, 2, 339.3688579001948, 942.6400329898307, 336.9634755958072, 210.7631434964857, 0.4793510138988495, 0
15, 1, 580.446974550915, 536.8031590980394, 168.25856050924213, 125.3406173990928, 0.8560961484909058, 0
15, 2, 338.88012387095125, 942.6047775327067, 338.09409669225045, 210.92073780508235, 0.4841245412826538, 0
16, 1, 579.1725975623629, 535.2999093362941, 171.98883675994168, 127.96437237842572, 0.870819628238678, 0
16, 2, 337.4589239694567, 941.9052020182154, 341.37108991251176, 212.4304061806576, 0.4869803190231323, 0
