1, 1, 833.302490234375, 571.7376708984375, 143.9149169921875, 168.8111572265625, 0.9734599590301514, 0
1, 2, 933.2002563476562, 480.6565856933594, 107.07012939453125, 130.15835571289062, 0.9334200024604797, 0
1, 3, 871.5243530273438, 219.0706024169922, 71.71832275390625, 61.06370544433594, 0.7754021286964417, 0
1, 4, 843.697265625, 185.33444213867188, 79.10028076171875, 53.1474609375, 0.631258487701416, 0
2, 1, 834.5521901129622, 572.3893264896614, 141.81407428321177, 166.33908081054688, 0.9629071354866028, 0
2, 2, 932.3730040708723, 483.06970254777224, 107.94690481909603, 131.4570566813151, 0.9358513951301575, 0
2, 3, 871.5953957889842, 219.5838893228326, 70.79506541615618, 60.267539978027344, 0.7969418168067932, 0
2, 4, 842.7285180842684, 186.35843377862096, 83.34728814706232, 56.066200256347656, 0.6920047998428345, 0
3, 1, 836.1594459673787, 570.8481947271148, 139.79692469652232, 163.8199665598793, 0.9685455560684204, 0
3, 2, 930.8434330431251, 486.5181686903984, 110.93376782735776, 135.68093607408215, 0.9099169373512268, 0
3, 3, 871.0887175914603, 219.49835857988478, 70.93448298177022, 60.326857263360814, 0.7944986820220947, 0
3, 4, 845.1528640281379, 185.6762585038777, 80.06228436105673, 53.870093757113246, 0.7109514474868774, 0
4, 1, 836.5371661566161, 568.7822865346153, 141.1448820988341, 165.1859251964222, 0.9751245975494385, 0
4, 2, 930.764269799293, 488.92283647385744, 112.45089044870126, 138.11276128330573, 0.9394273161888123, 0
4, 3, 872.1159084772937, 219.80580996455552, 70.1317145295028, 59.474824240365216, 0.7723274230957031, 0
4, 4, 846.1788651468344, 185.50042417448742, 77.32604372884124, 52.023758272970056, 0.7621793150901794, 0
5, 1, 837.3813222293538, 568.5041274134331, 139.8976937929939, 163.3535239203802, 0.9799909591674805, 0
5, 2, 931.4425101820913, 490.5208523495627, 116.99433669104681, 144.6409568728866, 0.9676895141601562, 0
5, 3, 872.567639822656, 219.8436570623565, 69.78791049500556, 58.99921224453266, 0.7055514454841614, 0
5, 4, 846.1090723479925, 185.415295546538, 77.13623916437858, 51.91372605028193, 0.7430301904678345, 0
6, 1, 838.0270128351689, 568.3811773722954, 137.64902079255475, 160.17709611516892, 0.9700544476509094, 0
6, 2, 935.1327319304434, 494.10522488781316, 120.50652789218353, 149.6064460659066, 0.9230960607528687, 0
6, 3, 871.584315612844, 217.89882065765448, 71.8356696277577, 60.5123181523597, 0.7436919808387756, 0
6, 4, 846.8145222980755, 185.6843725258613, 76.109710759166, 51.242820075017605, 0.7017529010772705, 0
7, 1, 837.3087691169363, 568.3844529644309, 137.41201507125442, 159.28388576128475, 0.9658797979354858, 0
7, 2, 937.1751961626182, 497.85832344943043, 121.87631606840152, 152.19722866534278, 0.94242924451828, 0
7, 3, 871.5080052585075, 217.33141355490926, 72.1163235082832, 60.51305541151509, 0.7539461255073547, 0
7, 4, 847.3068365066104, 185.8941889865897, 75.61615034382146, 50.94912394454569, 0.7031459212303162, 0
8, 1, 836.3412155906541, 569.0461708451103, 137.2434152345029, 158.63314193294013, 0.9497580528259277, 0
8, 2, 941.3935864312364, 504.6614990632249, 123.72560631819236, 155.414477997182, 0.9588978290557861, 0
8, 3, 871.241041577678, 216.7354908961617, 72.5297028264949, 60.65628635458258, 0.7931196689605713, 0
8, 4, 845.6330203048109, 186.95044563982378, 80.38435814727193, 54.37395569903808, 0.6460435390472412, 0
9, 1, 833.1377686976963, 567.7717993897925, 139.1834703075737, 160.7798849848615, 0.9403695464134216, 0
9, 2, 943.490260378079, 509.5970369903772, 124.87558184672014, 157.6579021954372, 0.9488438367843628, 0
9, 3, 871.4219861980008, 216.6867916441287, 72.5653256486514, 60.5118064178041, 0.746121346950531, 0
9, 4, 844.192818387485, 187.16979596608076, 83.17578548760268, 56.52951852930222, 0.7116050124168396, 0
10, 1, 832.1123799423506, 567.2579094427248, 139.3143490314236, 161.17967347739992, 0.9429808855056763, 0
10, 2, 945.6536133140214, 513.4732424836227, 126.12482308335738, 160.0459884961965, 0.9451175332069397, 0
10, 3, 870.1917376949566, 215.57532236440946, 74.07100422747469, 61.69566121535501, 0.7107333540916443, 0
10, 4, 842.2684298024581, 186.15270377927214, 88.32016645534829, 60.515831839720214, 0.8181886076927185, 0
11, 1, 834.1796181889083, 568.5915825345734, 139.16553013872866, 160.97398020032838, 0.9504773616790771, 0
11, 2, 946.0247087689431, 515.8716354290083, 130.8058886753093, 167.01470750587956, 0.9553199410438538, 0
11, 3, 869.6170041055979, 215.06259865326766, 75.0531371948061, 62.43852062942171, 0.6774687767028809, 0
11, 4, 841.8894620981123, 185.71883725985938, 89.69939760880254, 61.891932036807745, 0.8425889015197754, 0
12, 1, 831.1813866740863, 567.5844524195398, 140.07314421244212, 162.14472058181497, 0.9535894393920898, 0
12, 2, 947.923533044058, 515.0987156922366, 138.56043357546295, 176.44927688624983, 0.9598182439804077, 0
12, 3, 870.022398915401, 215.5463927642739, 74.55213632751975, 61.921204869065164, 0.6538375616073608, 0
12, 4, 842.6355229789518, 185.7561667078398, 88.92819801882311, 61.532514148027765, 0.8298958539962769, 0
13, 1, 829.7569992945217, 567.3735618389333, 139.55317793955297, 161.9660612812664, 0.957622230052948, 0
13, 2, 949.7225138334884, 520.3787564861582, 139.62632426016128, 177.25275829813123, 0.9740476012229919, 0
13, 3, 870.7332672343981, 215.87499041351967, 73.92255517180708, 61.421449276738365, 0.6124793887138367, 0
13, 4, 843.9944800883482, 186.12160328945725, 87.25504587641042, 60.56375686284094, 0.8008159399032593, 0
14, 1, 830.049878719629, 568.3491077910145, 132.603906578632, 153.5888053521167, 0.9480010271072388, 0
14, 2, 953.1299406493167, 527.6676303170392, 138.50642664612786, 175.46237866502818, 0.9446627497673035, 0
14, 3, 872.779229799254, 217.7386016526349, 71.1568623517667, 58.93608933514492, 0.5682128071784973, 0
14, 4, 846.1020027937104, 185.8548802394576, 79.28940001955922, 54.74409015439137, 0.7308389544487, 0
15, 1, 832.3058414555924, 569.2031499268695, 128.8876435736187, 149.18207314498812, 0.9561616778373718, 0
15, 2, 953.0906190859022, 533.4877961714827, 140.4067000328967, 178.5671567984701, 0.9176219701766968, 0
15, 3, 876.8801615958316, 220.76173976199772, 66.91811330374924, 55.63180966769518, 0.5303210616111755, 0
15, 4, 847.6853573304421, 186.0459522066868, 74.49510322374431, 51.14852498238906, 0.8021478652954102, 0
16, 1, 830.9912943688003, 568.4688557541814, 128.5993941449246, 149.00496095398336, 0.9572966694831848, 0
16, 2, 952.7225819500843, 545.7156387963291, 140.505101256474, 181.86827366850048, 0.9383580088615417, 0
16, 3, 878.5754600260718, 222.30231998110852, 64.7976812167142, 53.96792921148625, 0.5200024843215942, 0
16, 4, 846.826730816383, 185.36658057885492, 75.37282740905394, 51.555490363597166, 0.8161746263504028, 0
17, 1, 829.7145734087395, 567.9929511305324, 129.23109758991285, 149.8774949874346, 0.9725714921951294, 0
17, 2, 951.7674604934306, 552.3537914188169, 139.70032655764433, 183.63107128481818, 0.9567798972129822, 0
17, 3, 879.5041841269718, 223.06917971919034, 63.59049343950051, 53.033017454355026, 0.5679235458374023, 0
17, 4, 845.9301329654668, 184.88159324617547, 76.20649920561324, 51.94673749243544, 0.8044248223304749, 0
18, 1, 827.9049601505749, 566.7430528931627, 131.153665134854, 152.33174649928213, 0.978340208530426, 0
18, 2, 953.2360319949175, 560.4359173445981, 136.61141561760323, 181.76145734881376, 0.9576709866523743, 0
18, 3, 879.3125839760687, 222.5545117538885, 64.50715746499607, 53.97810659016229, 0.536663293838501, 0
18, 4, 845.4963374007291, 184.23179826615186, 78.60930451227172, 53.46695846400528, 0.7985025644302368, 0
19, 1, 826.0427190531285, 565.7285775503224, 133.83054648725633, 155.75382250934112, 0.9769358038902283, 0
19, 2, 953.5319266512845, 566.1265057578182, 133.39551642510636, 180.41341352641896, 0.9214509129524231, 0
19, 3, 879.7199575442168, 222.60200946997324, 64.18926945770967, 53.845983601347655, 0.5846919417381287, 0
19, 4, 846.1465301815444, 184.09283054576696, 78.61034971435552, 53.34374368833594, 0.8514137268066406, 0
20, 1, 826.2958306284542, 565.7262651901016, 134.09866994707002, 156.17758838747878, 0.9701448678970337, 0
20, 2, 952.9235005960644, 573.7022308065065, 125.11197061722702, 172.0526232418919, 0.9516037702560425, 0
20, 3, 879.7944521548093, 222.4418340352292, 64.35977328559139, 54.11807923847168, 0.6016294360160828, 0
20, 4, 846.5264302877993, 184.6483816079498, 77.06424274047366, 52.06863523235909, 0.8009746670722961, 0
21, 1, 826.9815443154972, 565.0415975441483, 133.6132805762035, 155.6631142048526, 0.9647065997123718, 0
21, 2, 952.4770615241598, 575.6945436778713, 121.93426653331748, 170.27026146894184, 0.9517296552658081, 0
21, 3, 880.1684640604743, 222.97765245331044, 63.424435162255975, 53.33918566039756, 0.6518701314926147, 0
21, 4, 846.1956264386214, 184.72869800475613, 78.81164996911836, 53.13224743019886, 0.724878191947937, 0
22, 1, 825.858128877165, 564.0159895714438, 136.10125762497012, 158.74194404362848, 0.969569206237793, 0
22, 2, 955.0289371261737, 579.3766125355475, 118.47290039363953, 168.03295564707443, 0.927699863910675, 0
