1, 1, 1458.724365234375, 266.90557861328125, 159.9449462890625, 229.54434204101562, 0.9185400009155273, 0
1, 2, 1032.6595458984375, 266.3919982910156, 51.289306640625, 65.43399047851562, 0.7002741694450378, 0
2, 1, 1451.3127958858672, 266.4124392464798, 166.1195294511477, 238.51068623860678, 0.9090996384620667, 0
2, 2, 1033.0615821447386, 266.869505280634, 50.51341120445357, 64.42045084635417, 0.6815841794013977, 0
3, 1, 1449.6533117009517, 265.8360381099948, 167.86801705793908, 241.1987378401509, 0.9253193140029907, 0
3, 2, 1032.4536155764954, 264.99922338944026, 51.72565010721497, 65.93240764641573, 0.685627818107605, 0
4, 1, 1447.9471930631792, 264.8656079167905, 170.21765403219484, 244.87799067712382, 0.9182785749435425, 0
4, 2, 1033.0431628369086, 266.40605181845217, 50.964940462222785, 64.95559527819853, 0.6859093308448792, 0
5, 1, 1448.0418220228073, 266.06706294424566, 169.23405480648174, 243.83275062483023, 0.9501431584358215, 0
5, 2, 1033.4218105580155, 267.0657684760365, 50.500619537828506, 64.35021050334736, 0.6752027869224548, 0
6, 1, 1448.7991680138396, 267.7933315268862, 167.4216546552937, 241.37986906142066, 0.9405069351196289, 0
6, 2, 1033.8428415934884, 267.5916073369448, 50.01182568023466, 63.67243105688637, 0.647884726524353, 0
7, 1, 1448.7415220530627, 269.30081057052325, 166.17241576096612, 239.81040701974405, 0.8668039441108704, 0
7, 2, 1034.035383883922, 267.8485809313781, 49.81503021556503, 63.363222145615026, 0.6496562361717224, 0
8, 1, 1447.6735411252428, 271.74823668282744, 167.7061089286252, 242.30313276025765, 0.6933922171592712, 0
8, 2, 1034.0550751610106, 267.96805589779177, 49.71358351719595, 63.16851758977096, 0.6723737716674805, 0
9, 1, 1448.0357109356662, 273.20497395443545, 167.67163621032887, 243.1274173884216, 0.6580496430397034, 0
9, 2, 1033.9144352913058, 268.01161894858143, 49.912256962881735, 63.34247042520949, 0.7081090211868286, 0
10, 1, 1447.7269332775668, 276.08402057036994, 168.92916852050212, 246.36063863294189, 0.48794499039649963, 0
